Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK19_e1579_p100__1740583068.pth,300,93.75,5.1936,26,26,20,26
trained_model_OK19_e1505_p100__1740582966.pth,320,100.00,8.6450,25,25,25,25
trained_model_OK19_e1443_p100__1740582878.pth,240,75.00,4.8975,25,8,33,33
trained_model_OK19_e1394_p100__1740582808.pth,320,100.00,7.4793,25,25,25,25
trained_model_OK19_e1030_p100__1740582304.pth,280,87.50,6.9771,21,21,28,28
trained_model_OK18_e932_p100__1740582167.pth,240,75.00,3.8929,16,25,33,25
trained_model_OK18_e862_p100__1740582073.pth,260,81.25,5.7152,15,23,30,30
trained_model_OK18_e534_p100__1740581640.pth,240,75.00,4.8567,25,25,33,16
trained_model_OK18_e1823_p100__1740583402.pth,280,87.50,4.4777,21,28,21,28
trained_model_OK18_e1711_p100__1740583249.pth,300,93.75,5.0858,26,26,20,26
trained_model_OK18_e1578_p100__1740583067.pth,280,87.50,6.6469,21,21,28,28
trained_model_OK18_e1504_p100__1740582964.pth,280,87.50,6.6422,21,21,28,28
trained_model_OK18_e1442_p100__1740582877.pth,260,81.25,5.4482,23,23,30,23
trained_model_OK18_e1393_p100__1740582807.pth,280,87.50,5.6761,21,28,28,21
trained_model_OK18_e1317_p100__1740582698.pth,240,75.00,3.9812,25,16,33,25
trained_model_OK18_e1029_p100__1740582302.pth,260,81.25,7.2827,15,23,30,30
trained_model_OK17_e931_p100__1740582166.pth,280,87.50,6.0267,21,21,28,28
trained_model_OK17_e861_p100__1740582071.pth,280,87.50,5.8035,21,21,28,28
trained_model_OK17_e533_p100__1740581639.pth,240,75.00,5.6777,25,25,33,16
trained_model_OK17_e1822_p100__1740583401.pth,280,87.50,5.2712,21,28,21,28
trained_model_OK17_e1710_p100__1740583248.pth,280,87.50,4.5750,21,28,21,28
trained_model_OK17_e1675_p100__1740583198.pth,280,87.50,4.6599,21,28,21,28
trained_model_OK17_e1617_p100__1740583120.pth,280,87.50,5.4728,21,28,21,28
trained_model_OK17_e1577_p100__1740583065.pth,280,87.50,5.2763,21,28,21,28
trained_model_OK17_e1503_p100__1740582963.pth,300,93.75,7.7488,26,20,26,26
trained_model_OK17_e1441_p100__1740582875.pth,280,87.50,6.5759,21,21,28,28
trained_model_OK17_e1392_p100__1740582805.pth,300,93.75,6.5388,26,26,26,20
trained_model_OK17_e1316_p100__1740582697.pth,240,75.00,4.2759,25,16,33,25
trained_model_OK17_e1028_p100__1740582301.pth,280,87.50,5.9990,21,21,28,28
trained_model_OK16_e983_p100__1740582239.pth,280,87.50,6.4415,21,21,28,28
trained_model_OK16_e930_p100__1740582164.pth,300,93.75,5.9961,20,26,26,26
trained_model_OK16_e860_p100__1740582070.pth,240,75.00,5.3765,16,16,33,33
trained_model_OK16_e767_p100__1740581947.pth,240,75.00,5.7736,25,16,33,25
trained_model_OK16_e532_p100__1740581638.pth,240,75.00,3.2801,25,25,33,16
trained_model_OK16_e1821_p100__1740583399.pth,280,87.50,4.3317,21,28,21,28
trained_model_OK16_e1709_p100__1740583246.pth,280,87.50,3.6891,21,28,21,28
trained_model_OK16_e1674_p100__1740583196.pth,280,87.50,4.9273,21,28,21,28
trained_model_OK16_e1616_p100__1740583118.pth,280,87.50,5.3649,21,21,28,28
trained_model_OK16_e1576_p100__1740583064.pth,300,93.75,6.4592,20,26,26,26
trained_model_OK16_e1502_p100__1740582961.pth,300,93.75,6.9935,20,26,26,26
trained_model_OK16_e1440_p100__1740582874.pth,240,75.00,5.3896,25,16,33,25
trained_model_OK16_e1391_p100__1740582803.pth,320,100.00,8.0396,25,25,25,25
trained_model_OK16_e1315_p100__1740582695.pth,260,81.25,5.2334,23,23,30,23
trained_model_OK16_e1027_p100__1740582299.pth,280,87.50,6.8472,21,21,28,28
trained_model_OK15_e987_p93__1740582244.pth,300,93.75,5.5686,20,26,26,26
trained_model_OK15_e986_p93__1740582243.pth,260,81.25,6.2373,15,23,30,30
trained_model_OK15_e985_p93__1740582242.pth,260,81.25,6.8474,15,23,30,30
trained_model_OK15_e982_p100__1740582238.pth,280,87.50,5.9506,21,21,28,28
trained_model_OK15_e981_p93__1740582236.pth,280,87.50,7.1322,21,21,28,28
trained_model_OK15_e980_p93__1740582235.pth,280,87.50,7.1358,21,21,28,28
trained_model_OK15_e979_p93__1740582233.pth,260,81.25,4.5220,15,23,30,30
trained_model_OK15_e978_p93__1740582232.pth,280,87.50,6.0602,21,21,28,28
trained_model_OK15_e977_p93__1740582231.pth,300,93.75,5.8609,20,26,26,26
trained_model_OK15_e951_p93__1740582195.pth,280,87.50,6.5675,21,21,28,28
trained_model_OK15_e950_p93__1740582193.pth,280,87.50,6.4633,21,21,28,28
trained_model_OK15_e949_p93__1740582192.pth,280,87.50,7.0912,21,21,28,28
trained_model_OK15_e948_p93__1740582190.pth,280,87.50,7.1787,21,21,28,28
trained_model_OK15_e947_p93__1740582189.pth,240,75.00,5.6946,8,25,33,33
trained_model_OK15_e929_p100__1740582163.pth,260,81.25,5.9366,15,23,30,30
trained_model_OK15_e928_p93__1740582161.pth,260,81.25,5.0820,15,23,30,30
trained_model_OK15_e927_p93__1740582159.pth,280,87.50,4.9101,14,28,28,28
trained_model_OK15_e926_p93__1740582158.pth,280,87.50,5.2296,21,21,28,28
trained_model_OK15_e925_p93__1740582156.pth,280,87.50,6.3095,21,21,28,28
trained_model_OK15_e924_p93__1740582155.pth,260,81.25,5.8092,15,23,30,30
trained_model_OK15_e923_p93__1740582153.pth,280,87.50,5.2284,21,21,28,28
trained_model_OK15_e922_p93__1740582152.pth,280,87.50,6.4968,21,21,28,28
trained_model_OK15_e921_p93__1740582151.pth,280,87.50,5.4294,21,21,28,28
trained_model_OK15_e920_p93__1740582149.pth,260,81.25,5.0637,15,23,30,30
trained_model_OK15_e919_p93__1740582148.pth,260,81.25,6.3759,15,23,30,30
trained_model_OK15_e918_p93__1740582147.pth,260,81.25,4.9041,15,23,30,30
trained_model_OK15_e917_p93__1740582145.pth,260,81.25,6.6840,15,23,30,30
trained_model_OK15_e916_p93__1740582144.pth,260,81.25,6.4417,15,23,30,30
trained_model_OK15_e915_p93__1740582143.pth,260,81.25,4.7009,15,23,30,30
trained_model_OK15_e913_p100__1740582140.pth,260,81.25,4.2098,15,23,30,30
trained_model_OK15_e912_p93__1740582139.pth,260,81.25,5.3865,15,23,30,30
trained_model_OK15_e884_p93__1740582102.pth,280,87.50,6.0286,21,21,28,28
trained_model_OK15_e883_p93__1740582101.pth,260,81.25,6.2019,15,23,30,30
trained_model_OK15_e882_p93__1740582099.pth,280,87.50,6.4418,21,21,28,28
trained_model_OK15_e881_p93__1740582098.pth,280,87.50,6.6467,21,21,28,28
trained_model_OK15_e880_p93__1740582097.pth,240,75.00,5.1465,16,16,33,33
trained_model_OK15_e879_p93__1740582095.pth,240,75.00,5.3695,16,16,33,33
trained_model_OK15_e859_p100__1740582069.pth,260,81.25,5.3047,15,23,30,30
trained_model_OK15_e858_p93__1740582067.pth,220,68.75,4.1748,9,18,36,36
trained_model_OK15_e857_p93__1740582066.pth,280,87.50,5.6266,21,21,28,28
trained_model_OK15_e856_p93__1740582064.pth,260,81.25,4.8726,15,23,30,30
trained_model_OK15_e855_p93__1740582063.pth,260,81.25,4.7109,15,23,30,30
trained_model_OK15_e854_p93__1740582062.pth,260,81.25,4.7650,15,23,30,30
trained_model_OK15_e853_p93__1740582061.pth,260,81.25,5.3878,15,23,30,30
trained_model_OK15_e852_p93__1740582059.pth,240,75.00,5.4346,16,16,33,33
trained_model_OK15_e851_p93__1740582058.pth,280,87.50,4.8160,21,21,28,28
trained_model_OK15_e850_p93__1740582057.pth,280,87.50,6.4998,21,21,28,28
trained_model_OK15_e806_p93__1740582000.pth,240,75.00,4.9060,16,16,33,33
trained_model_OK15_e804_p100__1740581997.pth,240,75.00,3.3948,16,25,33,25
trained_model_OK15_e803_p93__1740581996.pth,260,81.25,4.3611,15,23,30,30
trained_model_OK15_e786_p93__1740581972.pth,260,81.25,5.9725,23,15,30,30
trained_model_OK15_e769_p93__1740581950.pth,240,75.00,5.4770,25,16,33,25
trained_model_OK15_e766_p100__1740581946.pth,260,81.25,5.9621,23,15,30,30
trained_model_OK15_e765_p93__1740581944.pth,240,75.00,3.8726,25,16,33,25
trained_model_OK15_e764_p93__1740581943.pth,240,75.00,5.0026,25,16,33,25
trained_model_OK15_e763_p93__1740581942.pth,220,68.75,4.8650,27,18,36,18
trained_model_OK15_e762_p93__1740581941.pth,260,81.25,5.3690,23,15,30,30
trained_model_OK15_e601_p93__1740581729.pth,240,75.00,5.8853,25,25,33,16
trained_model_OK15_e600_p93__1740581727.pth,260,81.25,6.1697,23,23,30,23
trained_model_OK15_e599_p93__1740581726.pth,240,75.00,6.2372,25,25,33,16
trained_model_OK15_e598_p93__1740581725.pth,260,81.25,5.5176,23,23,30,23
trained_model_OK15_e597_p93__1740581723.pth,240,75.00,5.5616,25,25,33,16
trained_model_OK15_e596_p93__1740581722.pth,240,75.00,4.6947,25,25,33,16
trained_model_OK15_e595_p93__1740581721.pth,240,75.00,5.8405,25,25,33,16
trained_model_OK15_e565_p93__1740581681.pth,240,75.00,4.7383,25,25,33,16
trained_model_OK15_e537_p93__1740581644.pth,240,75.00,5.3483,16,25,33,25
trained_model_OK15_e536_p93__1740581643.pth,220,68.75,5.1262,18,27,27,27
trained_model_OK15_e531_p100__1740581636.pth,220,68.75,3.7136,18,27,36,18
trained_model_OK15_e530_p93__1740581635.pth,240,75.00,5.0299,25,25,33,16
trained_model_OK15_e529_p93__1740581634.pth,260,81.25,5.7192,23,23,30,23
trained_model_OK15_e528_p93__1740581633.pth,240,75.00,4.8021,25,25,33,16
trained_model_OK15_e527_p93__1740581631.pth,260,81.25,4.8872,23,23,30,23
trained_model_OK15_e526_p93__1740581630.pth,200,62.50,3.8530,20,30,30,20
trained_model_OK15_e525_p93__1740581629.pth,240,75.00,4.0809,25,25,33,16
trained_model_OK15_e524_p93__1740581627.pth,240,75.00,4.7521,25,25,33,16
trained_model_OK15_e523_p93__1740581626.pth,240,75.00,4.5242,25,25,33,16
trained_model_OK15_e515_p93__1740581616.pth,240,75.00,5.1884,25,25,33,16
trained_model_OK15_e514_p93__1740581615.pth,200,62.50,4.1984,20,30,30,20
trained_model_OK15_e513_p93__1740581613.pth,260,81.25,5.2919,23,23,30,23
trained_model_OK15_e512_p93__1740581612.pth,200,62.50,3.4371,20,30,30,20
trained_model_OK15_e511_p93__1740581611.pth,220,68.75,4.7265,18,27,36,18
trained_model_OK15_e1948_p93__1740583572.pth,300,93.75,6.5421,20,26,26,26
trained_model_OK15_e1939_p93__1740583560.pth,280,87.50,6.4570,21,28,21,28
trained_model_OK15_e1938_p93__1740583559.pth,280,87.50,4.4101,21,28,21,28
trained_model_OK15_e1937_p93__1740583557.pth,280,87.50,4.6370,21,28,21,28
trained_model_OK15_e1936_p93__1740583556.pth,280,87.50,4.9359,21,28,21,28
trained_model_OK15_e1932_p93__1740583551.pth,280,87.50,5.2782,21,28,21,28
trained_model_OK15_e1931_p93__1740583549.pth,280,87.50,5.4922,21,28,21,28
trained_model_OK15_e1930_p93__1740583548.pth,280,87.50,7.1445,21,28,21,28
trained_model_OK15_e1911_p93__1740583522.pth,280,87.50,5.2867,21,28,21,28
trained_model_OK15_e1910_p93__1740583520.pth,280,87.50,4.0996,21,28,21,28
trained_model_OK15_e1909_p93__1740583519.pth,280,87.50,5.6187,21,28,21,28
trained_model_OK15_e1908_p93__1740583517.pth,280,87.50,5.7419,21,28,21,28
trained_model_OK15_e1903_p93__1740583511.pth,280,87.50,6.4462,21,28,21,28
trained_model_OK15_e1885_p93__1740583486.pth,280,87.50,5.6050,21,28,21,28
trained_model_OK15_e1884_p93__1740583485.pth,280,87.50,5.1333,21,28,21,28
trained_model_OK15_e1882_p93__1740583482.pth,280,87.50,6.8745,21,28,21,28
trained_model_OK15_e1881_p93__1740583481.pth,280,87.50,5.4035,21,28,21,28
trained_model_OK15_e1880_p93__1740583479.pth,280,87.50,6.0013,21,28,21,28
trained_model_OK15_e1879_p93__1740583478.pth,280,87.50,5.6881,21,28,21,28
trained_model_OK15_e1878_p93__1740583477.pth,280,87.50,4.7660,21,28,21,28
trained_model_OK15_e1862_p93__1740583454.pth,280,87.50,4.6418,21,28,21,28
trained_model_OK15_e1861_p93__1740583453.pth,280,87.50,6.0911,21,28,21,28
trained_model_OK15_e1860_p93__1740583452.pth,280,87.50,5.6464,21,28,21,28
trained_model_OK15_e1858_p93__1740583449.pth,280,87.50,5.9427,21,28,21,28
trained_model_OK15_e1857_p93__1740583448.pth,280,87.50,4.6331,21,28,21,28
trained_model_OK15_e1856_p93__1740583446.pth,280,87.50,6.2278,21,28,21,28
trained_model_OK15_e1855_p93__1740583445.pth,280,87.50,4.8785,21,28,21,28
trained_model_OK15_e1854_p93__1740583444.pth,280,87.50,7.1468,21,28,21,28
trained_model_OK15_e1853_p93__1740583442.pth,280,87.50,6.4712,21,28,21,28
trained_model_OK15_e1837_p93__1740583421.pth,280,87.50,7.7829,21,28,21,28
trained_model_OK15_e1836_p93__1740583420.pth,280,87.50,6.8145,21,28,21,28
trained_model_OK15_e1835_p93__1740583419.pth,280,87.50,6.9264,21,28,21,28
trained_model_OK15_e1820_p100__1740583398.pth,280,87.50,3.9247,21,28,21,28
trained_model_OK15_e1819_p93__1740583397.pth,280,87.50,5.7303,21,28,21,28
trained_model_OK15_e1818_p93__1740583395.pth,280,87.50,5.4816,21,28,21,28
trained_model_OK15_e1802_p93__1740583373.pth,280,87.50,3.7373,21,28,21,28
trained_model_OK15_e1796_p93__1740583365.pth,280,87.50,6.7430,21,28,21,28
trained_model_OK15_e1795_p93__1740583364.pth,280,87.50,4.4881,21,28,21,28
trained_model_OK15_e1794_p93__1740583362.pth,260,81.25,5.6908,15,30,23,30
trained_model_OK15_e1786_p93__1740583351.pth,280,87.50,6.4188,21,28,21,28
trained_model_OK15_e1785_p93__1740583350.pth,300,93.75,5.2397,26,26,20,26
trained_model_OK15_e1754_p93__1740583308.pth,280,87.50,5.1193,21,28,21,28
trained_model_OK15_e1749_p93__1740583301.pth,280,87.50,6.4531,21,28,21,28
trained_model_OK15_e1748_p93__1740583300.pth,280,87.50,5.9051,21,28,21,28
trained_model_OK15_e1747_p93__1740583299.pth,280,87.50,5.2685,21,28,21,28
trained_model_OK15_e1746_p93__1740583297.pth,280,87.50,4.8527,21,28,21,28
trained_model_OK15_e1745_p93__1740583296.pth,280,87.50,6.7454,21,28,21,28
trained_model_OK15_e1744_p93__1740583295.pth,280,87.50,4.7077,21,28,21,28
trained_model_OK15_e1728_p93__1740583273.pth,280,87.50,6.3422,21,28,21,28
trained_model_OK15_e1727_p93__1740583271.pth,280,87.50,5.8069,21,28,21,28
trained_model_OK15_e1708_p100__1740583245.pth,280,87.50,6.0556,21,28,21,28
trained_model_OK15_e1707_p93__1740583243.pth,280,87.50,6.7893,21,28,21,28
trained_model_OK15_e1706_p93__1740583242.pth,280,87.50,5.6093,21,28,21,28
trained_model_OK15_e1705_p93__1740583240.pth,280,87.50,5.9455,21,28,21,28
trained_model_OK15_e1704_p93__1740583239.pth,280,87.50,6.2378,21,28,21,28
trained_model_OK15_e1703_p93__1740583237.pth,280,87.50,4.9133,21,28,21,28
trained_model_OK15_e1702_p93__1740583236.pth,280,87.50,6.9195,21,28,21,28
trained_model_OK15_e1701_p93__1740583235.pth,280,87.50,4.6401,21,28,21,28
trained_model_OK15_e1700_p93__1740583233.pth,280,87.50,4.5674,21,28,21,28
trained_model_OK15_e1699_p93__1740583232.pth,280,87.50,3.3859,21,28,21,28
trained_model_OK15_e1698_p93__1740583230.pth,280,87.50,4.5572,21,28,21,28
trained_model_OK15_e1692_p93__1740583221.pth,280,87.50,3.4754,21,28,21,28
trained_model_OK15_e1691_p93__1740583220.pth,280,87.50,5.7303,21,28,21,28
trained_model_OK15_e1682_p93__1740583208.pth,280,87.50,3.4488,21,28,21,28
trained_model_OK15_e1681_p93__1740583206.pth,280,87.50,5.1555,21,28,21,28
trained_model_OK15_e1680_p93__1740583205.pth,280,87.50,8.8402,21,21,28,28
trained_model_OK15_e1679_p93__1740583203.pth,280,87.50,4.2938,21,28,21,28
trained_model_OK15_e1678_p93__1740583202.pth,280,87.50,3.9684,21,28,21,28
trained_model_OK15_e1677_p93__1740583201.pth,280,87.50,6.3828,21,28,21,28
trained_model_OK15_e1673_p100__1740583195.pth,280,87.50,6.4099,21,28,21,28
trained_model_OK15_e1672_p93__1740583194.pth,280,87.50,4.2949,21,28,21,28
trained_model_OK15_e1637_p93__1740583146.pth,280,87.50,5.1636,21,28,21,28
trained_model_OK15_e1636_p93__1740583144.pth,280,87.50,5.2392,21,28,21,28
trained_model_OK15_e1635_p93__1740583143.pth,280,87.50,4.3284,21,28,21,28
trained_model_OK15_e1633_p93__1740583140.pth,280,87.50,4.6567,21,28,21,28
trained_model_OK15_e1615_p100__1740583117.pth,280,87.50,5.1171,21,28,21,28
trained_model_OK15_e1614_p93__1740583116.pth,280,87.50,5.8323,21,28,21,28
trained_model_OK15_e1613_p93__1740583114.pth,300,93.75,4.2850,26,26,20,26
trained_model_OK15_e1612_p93__1740583113.pth,300,93.75,5.7208,26,26,20,26
trained_model_OK15_e1611_p93__1740583112.pth,280,87.50,7.2148,21,21,28,28
trained_model_OK15_e1610_p93__1740583110.pth,280,87.50,4.5326,21,28,21,28
trained_model_OK15_e1609_p93__1740583109.pth,280,87.50,4.9904,21,28,21,28
trained_model_OK15_e1608_p93__1740583108.pth,280,87.50,5.9598,21,28,21,28
trained_model_OK15_e1607_p93__1740583106.pth,280,87.50,4.6545,21,28,21,28
trained_model_OK15_e1606_p93__1740583105.pth,280,87.50,5.5550,21,28,21,28
trained_model_OK15_e1605_p93__1740583103.pth,280,87.50,5.5404,21,28,21,28
trained_model_OK15_e1604_p93__1740583102.pth,280,87.50,6.2766,21,21,28,28
trained_model_OK15_e1603_p93__1740583101.pth,280,87.50,4.5742,21,28,21,28
trained_model_OK15_e1602_p93__1740583099.pth,300,93.75,4.6905,26,26,20,26
trained_model_OK15_e1601_p93__1740583098.pth,300,93.75,7.9266,20,26,26,26
trained_model_OK15_e1599_p93__1740583095.pth,280,87.50,5.4656,21,28,21,28
trained_model_OK15_e1598_p93__1740583094.pth,300,93.75,6.5161,20,26,26,26
trained_model_OK15_e1597_p93__1740583092.pth,300,93.75,5.9320,20,26,26,26
trained_model_OK15_e1596_p93__1740583091.pth,280,87.50,5.3713,21,28,21,28
trained_model_OK15_e1585_p93__1740583076.pth,300,93.75,6.6121,26,20,26,26
trained_model_OK15_e1584_p93__1740583075.pth,280,87.50,5.4864,21,28,21,28
trained_model_OK15_e1583_p93__1740583073.pth,280,87.50,6.9432,21,21,28,28
trained_model_OK15_e1582_p93__1740583072.pth,300,93.75,6.8650,26,26,20,26
trained_model_OK15_e1575_p100__1740583062.pth,300,93.75,6.8280,20,26,26,26
trained_model_OK15_e1574_p93__1740583061.pth,300,93.75,6.2709,20,26,26,26
trained_model_OK15_e1573_p93__1740583059.pth,280,87.50,5.8259,21,28,21,28
trained_model_OK15_e1572_p93__1740583058.pth,280,87.50,4.4196,21,28,21,28
trained_model_OK15_e1571_p93__1740583057.pth,300,93.75,6.4809,20,26,26,26
trained_model_OK15_e1570_p93__1740583055.pth,280,87.50,4.6412,21,28,21,28
trained_model_OK15_e1569_p93__1740583054.pth,300,93.75,6.2844,20,26,26,26
trained_model_OK15_e1568_p93__1740583052.pth,280,87.50,5.0480,21,28,21,28
trained_model_OK15_e1567_p93__1740583051.pth,280,87.50,7.4744,21,21,28,28
trained_model_OK15_e1566_p93__1740583050.pth,280,87.50,5.0806,21,28,21,28
trained_model_OK15_e1565_p93__1740583048.pth,300,93.75,4.6471,26,26,20,26
trained_model_OK15_e1564_p93__1740583047.pth,320,100.00,7.0318,25,25,25,25
trained_model_OK15_e1563_p93__1740583045.pth,300,93.75,5.5529,26,26,20,26
trained_model_OK15_e1562_p93__1740583044.pth,300,93.75,5.2469,26,26,20,26
trained_model_OK15_e1561_p93__1740583043.pth,280,87.50,5.2451,21,28,21,28
trained_model_OK15_e1559_p93__1740583040.pth,280,87.50,4.3038,21,28,21,28
trained_model_OK15_e1558_p93__1740583039.pth,300,93.75,5.7930,26,26,20,26
trained_model_OK15_e1557_p93__1740583037.pth,320,100.00,6.8094,25,25,25,25
trained_model_OK15_e1545_p93__1740583021.pth,280,87.50,6.4685,21,28,21,28
trained_model_OK15_e1544_p93__1740583019.pth,300,93.75,7.1527,20,26,26,26
trained_model_OK15_e1543_p93__1740583018.pth,300,93.75,6.0221,26,26,20,26
trained_model_OK15_e1541_p93__1740583015.pth,300,93.75,8.7632,20,26,26,26
trained_model_OK15_e1540_p93__1740583014.pth,300,93.75,6.5024,26,26,20,26
trained_model_OK15_e1539_p93__1740583012.pth,280,87.50,5.6709,21,28,21,28
trained_model_OK15_e1538_p93__1740583011.pth,280,87.50,6.5674,21,21,28,28
