Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK26_e1719_p100__1740583260.pth,560,87.50,9.4420,21,28,21,28
trained_model_OK26_e1512_p100__1740582975.pth,640,100.00,17.2080,25,25,25,25
trained_model_OK26_e1450_p100__1740582888.pth,560,87.50,13.3656,21,28,28,21
trained_model_OK26_e1037_p100__1740582314.pth,560,87.50,14.9216,21,21,28,28
trained_model_OK25_e939_p100__1740582178.pth,560,87.50,8.9606,21,21,28,28
trained_model_OK25_e869_p100__1740582082.pth,600,93.75,9.4765,20,26,26,26
trained_model_OK25_e1830_p100__1740583412.pth,560,87.50,10.9200,21,28,21,28
trained_model_OK25_e1718_p100__1740583259.pth,560,87.50,11.3412,21,28,21,28
trained_model_OK25_e1511_p100__1740582974.pth,600,93.75,14.8293,20,26,26,26
trained_model_OK25_e1449_p100__1740582887.pth,520,81.25,11.4826,23,23,30,23
trained_model_OK25_e1036_p100__1740582312.pth,560,87.50,13.0324,21,21,28,28
trained_model_OK24_e938_p100__1740582176.pth,520,81.25,11.9076,15,23,30,30
trained_model_OK24_e868_p100__1740582081.pth,560,87.50,12.5725,21,21,28,28
trained_model_OK24_e1829_p100__1740583410.pth,520,81.25,16.5035,15,23,30,30
trained_model_OK24_e1717_p100__1740583258.pth,560,87.50,11.0404,21,28,21,28
trained_model_OK24_e1510_p100__1740582972.pth,560,87.50,14.4399,21,21,28,28
trained_model_OK24_e1448_p100__1740582885.pth,560,87.50,11.7267,21,21,28,28
trained_model_OK24_e1035_p100__1740582311.pth,520,81.25,11.9933,15,23,30,30
trained_model_OK23_e937_p100__1740582175.pth,560,87.50,12.0175,21,21,28,28
trained_model_OK23_e867_p100__1740582079.pth,600,93.75,11.9452,20,26,26,26
trained_model_OK23_e1828_p100__1740583409.pth,560,87.50,7.5087,21,28,21,28
trained_model_OK23_e1716_p100__1740583256.pth,560,87.50,8.9355,21,28,21,28
trained_model_OK23_e1509_p100__1740582971.pth,600,93.75,14.2177,20,26,26,26
trained_model_OK23_e1447_p100__1740582884.pth,600,93.75,15.2369,20,26,26,26
trained_model_OK23_e1034_p100__1740582309.pth,480,75.00,12.1274,16,16,33,33
trained_model_OK22_e936_p100__1740582173.pth,560,87.50,11.4809,21,21,28,28
trained_model_OK22_e866_p100__1740582078.pth,560,87.50,10.9777,21,21,28,28
trained_model_OK22_e1827_p100__1740583407.pth,560,87.50,7.3731,21,28,21,28
trained_model_OK22_e1715_p100__1740583255.pth,560,87.50,7.9157,21,28,21,28
trained_model_OK22_e1508_p100__1740582970.pth,600,93.75,14.8017,20,26,26,26
trained_model_OK22_e1446_p100__1740582882.pth,600,93.75,13.8360,26,26,26,20
trained_model_OK22_e1033_p100__1740582308.pth,560,87.50,16.6416,21,21,28,28
trained_model_OK21_e935_p100__1740582171.pth,520,81.25,8.8931,15,23,30,30
trained_model_OK21_e865_p100__1740582077.pth,560,87.50,11.1968,21,21,28,28
trained_model_OK21_e1826_p100__1740583406.pth,560,87.50,14.0864,21,28,21,28
trained_model_OK21_e1714_p100__1740583253.pth,560,87.50,7.8287,21,28,21,28
trained_model_OK21_e1507_p100__1740582968.pth,600,93.75,14.4216,20,26,26,26
trained_model_OK21_e1445_p100__1740582881.pth,600,93.75,15.6857,20,26,26,26
trained_model_OK21_e1396_p100__1740582812.pth,520,81.25,11.9193,23,23,30,23
trained_model_OK21_e1032_p100__1740582307.pth,560,87.50,14.8851,21,21,28,28
trained_model_OK20_e934_p100__1740582170.pth,520,81.25,11.3427,15,23,30,30
trained_model_OK20_e864_p100__1740582075.pth,440,68.75,9.7655,18,27,36,18
trained_model_OK20_e1825_p100__1740583405.pth,560,87.50,9.4311,21,28,21,28
trained_model_OK20_e1713_p100__1740583252.pth,560,87.50,9.7451,21,28,21,28
trained_model_OK20_e1580_p100__1740583069.pth,600,93.75,15.0984,20,26,26,26
trained_model_OK20_e1506_p100__1740582967.pth,560,87.50,12.1506,21,21,28,28
trained_model_OK20_e1444_p100__1740582879.pth,600,93.75,15.0049,20,26,26,26
trained_model_OK20_e1395_p100__1740582810.pth,640,100.00,16.6949,25,25,25,25
trained_model_OK20_e1031_p100__1740582305.pth,520,81.25,15.4908,15,23,30,30
trained_model_OK19_e933_p100__1740582169.pth,560,87.50,10.2437,21,21,28,28
trained_model_OK19_e863_p100__1740582074.pth,520,81.25,11.4768,15,23,30,30
trained_model_OK19_e1824_p100__1740583403.pth,560,87.50,8.3868,21,28,21,28
trained_model_OK19_e1712_p100__1740583250.pth,560,87.50,11.2573,21,28,21,28
trained_model_OK19_e1579_p100__1740583068.pth,600,93.75,10.3872,26,26,20,26
trained_model_OK19_e1505_p100__1740582966.pth,640,100.00,17.2901,25,25,25,25
trained_model_OK19_e1443_p100__1740582878.pth,480,75.00,9.7949,25,8,33,33
trained_model_OK19_e1394_p100__1740582808.pth,640,100.00,14.9586,25,25,25,25
trained_model_OK19_e1030_p100__1740582304.pth,560,87.50,13.9542,21,21,28,28
trained_model_OK18_e932_p100__1740582167.pth,480,75.00,7.7857,16,25,33,25
trained_model_OK18_e862_p100__1740582073.pth,520,81.25,11.4304,15,23,30,30
trained_model_OK18_e534_p100__1740581640.pth,480,75.00,9.7134,25,25,33,16
trained_model_OK18_e1823_p100__1740583402.pth,560,87.50,8.9554,21,28,21,28
trained_model_OK18_e1711_p100__1740583249.pth,600,93.75,10.1717,26,26,20,26
trained_model_OK18_e1578_p100__1740583067.pth,560,87.50,13.2938,21,21,28,28
trained_model_OK18_e1504_p100__1740582964.pth,560,87.50,13.2844,21,21,28,28
trained_model_OK18_e1442_p100__1740582877.pth,520,81.25,10.8965,23,23,30,23
trained_model_OK18_e1393_p100__1740582807.pth,560,87.50,11.3521,21,28,28,21
trained_model_OK18_e1317_p100__1740582698.pth,480,75.00,7.9623,25,16,33,25
trained_model_OK18_e1029_p100__1740582302.pth,520,81.25,14.5654,15,23,30,30
trained_model_OK17_e931_p100__1740582166.pth,560,87.50,12.0534,21,21,28,28
trained_model_OK17_e861_p100__1740582071.pth,560,87.50,11.6071,21,21,28,28
trained_model_OK17_e533_p100__1740581639.pth,480,75.00,11.3554,25,25,33,16
trained_model_OK17_e1822_p100__1740583401.pth,560,87.50,10.5424,21,28,21,28
trained_model_OK17_e1710_p100__1740583248.pth,560,87.50,9.1500,21,28,21,28
trained_model_OK17_e1675_p100__1740583198.pth,560,87.50,9.3198,21,28,21,28
trained_model_OK17_e1617_p100__1740583120.pth,560,87.50,10.9457,21,28,21,28
trained_model_OK17_e1577_p100__1740583065.pth,560,87.50,10.5526,21,28,21,28
trained_model_OK17_e1503_p100__1740582963.pth,600,93.75,15.4976,26,20,26,26
trained_model_OK17_e1441_p100__1740582875.pth,560,87.50,13.1518,21,21,28,28
trained_model_OK17_e1392_p100__1740582805.pth,600,93.75,13.0775,26,26,26,20
trained_model_OK17_e1316_p100__1740582697.pth,480,75.00,8.5518,25,16,33,25
trained_model_OK17_e1028_p100__1740582301.pth,560,87.50,11.9980,21,21,28,28
trained_model_OK16_e983_p100__1740582239.pth,560,87.50,12.8830,21,21,28,28
trained_model_OK16_e930_p100__1740582164.pth,600,93.75,11.9923,20,26,26,26
trained_model_OK16_e860_p100__1740582070.pth,480,75.00,10.7529,16,16,33,33
trained_model_OK16_e767_p100__1740581947.pth,480,75.00,11.5472,25,16,33,25
trained_model_OK16_e532_p100__1740581638.pth,480,75.00,6.5602,25,25,33,16
trained_model_OK16_e1821_p100__1740583399.pth,560,87.50,8.6634,21,28,21,28
trained_model_OK16_e1709_p100__1740583246.pth,560,87.50,7.3782,21,28,21,28
trained_model_OK16_e1674_p100__1740583196.pth,560,87.50,9.8547,21,28,21,28
trained_model_OK16_e1616_p100__1740583118.pth,560,87.50,10.7298,21,21,28,28
trained_model_OK16_e1576_p100__1740583064.pth,600,93.75,12.9185,20,26,26,26
trained_model_OK16_e1502_p100__1740582961.pth,600,93.75,13.9871,20,26,26,26
trained_model_OK16_e1440_p100__1740582874.pth,480,75.00,10.7793,25,16,33,25
trained_model_OK16_e1391_p100__1740582803.pth,640,100.00,16.0792,25,25,25,25
trained_model_OK16_e1315_p100__1740582695.pth,520,81.25,10.4668,23,23,30,23
trained_model_OK16_e1027_p100__1740582299.pth,560,87.50,13.6944,21,21,28,28
trained_model_OK15_e987_p93__1740582244.pth,600,93.75,11.1372,20,26,26,26
trained_model_OK15_e986_p93__1740582243.pth,520,81.25,12.4747,15,23,30,30
trained_model_OK15_e985_p93__1740582242.pth,520,81.25,13.6948,15,23,30,30
trained_model_OK15_e982_p100__1740582238.pth,560,87.50,11.9012,21,21,28,28
trained_model_OK15_e981_p93__1740582236.pth,560,87.50,14.2644,21,21,28,28
trained_model_OK15_e980_p93__1740582235.pth,560,87.50,14.2716,21,21,28,28
trained_model_OK15_e979_p93__1740582233.pth,520,81.25,9.0440,15,23,30,30
trained_model_OK15_e978_p93__1740582232.pth,560,87.50,12.1203,21,21,28,28
trained_model_OK15_e977_p93__1740582231.pth,600,93.75,11.7217,20,26,26,26
trained_model_OK15_e951_p93__1740582195.pth,560,87.50,13.1350,21,21,28,28
trained_model_OK15_e950_p93__1740582193.pth,560,87.50,12.9266,21,21,28,28
trained_model_OK15_e949_p93__1740582192.pth,560,87.50,14.1824,21,21,28,28
trained_model_OK15_e948_p93__1740582190.pth,560,87.50,14.3575,21,21,28,28
trained_model_OK15_e947_p93__1740582189.pth,480,75.00,11.3892,8,25,33,33
trained_model_OK15_e929_p100__1740582163.pth,520,81.25,11.8731,15,23,30,30
trained_model_OK15_e928_p93__1740582161.pth,520,81.25,10.1641,15,23,30,30
trained_model_OK15_e927_p93__1740582159.pth,560,87.50,9.8202,14,28,28,28
trained_model_OK15_e926_p93__1740582158.pth,560,87.50,10.4593,21,21,28,28
trained_model_OK15_e925_p93__1740582156.pth,560,87.50,12.6190,21,21,28,28
trained_model_OK15_e924_p93__1740582155.pth,520,81.25,11.6185,15,23,30,30
trained_model_OK15_e923_p93__1740582153.pth,560,87.50,10.4569,21,21,28,28
trained_model_OK15_e922_p93__1740582152.pth,560,87.50,12.9937,21,21,28,28
trained_model_OK15_e921_p93__1740582151.pth,560,87.50,10.8588,21,21,28,28
trained_model_OK15_e920_p93__1740582149.pth,520,81.25,10.1274,15,23,30,30
trained_model_OK15_e919_p93__1740582148.pth,520,81.25,12.7517,15,23,30,30
trained_model_OK15_e918_p93__1740582147.pth,520,81.25,9.8082,15,23,30,30
trained_model_OK15_e917_p93__1740582145.pth,520,81.25,13.3680,15,23,30,30
trained_model_OK15_e916_p93__1740582144.pth,520,81.25,12.8835,15,23,30,30
trained_model_OK15_e915_p93__1740582143.pth,520,81.25,9.4019,15,23,30,30
trained_model_OK15_e913_p100__1740582140.pth,520,81.25,8.4197,15,23,30,30
trained_model_OK15_e912_p93__1740582139.pth,520,81.25,10.7729,15,23,30,30
trained_model_OK15_e884_p93__1740582102.pth,560,87.50,12.0572,21,21,28,28
trained_model_OK15_e883_p93__1740582101.pth,520,81.25,12.4039,15,23,30,30
trained_model_OK15_e882_p93__1740582099.pth,560,87.50,12.8836,21,21,28,28
trained_model_OK15_e881_p93__1740582098.pth,560,87.50,13.2934,21,21,28,28
trained_model_OK15_e880_p93__1740582097.pth,480,75.00,10.2929,16,16,33,33
trained_model_OK15_e879_p93__1740582095.pth,480,75.00,10.7390,16,16,33,33
trained_model_OK15_e859_p100__1740582069.pth,520,81.25,10.6094,15,23,30,30
trained_model_OK15_e858_p93__1740582067.pth,440,68.75,8.3496,9,18,36,36
trained_model_OK15_e857_p93__1740582066.pth,560,87.50,11.2533,21,21,28,28
trained_model_OK15_e856_p93__1740582064.pth,520,81.25,9.7453,15,23,30,30
trained_model_OK15_e855_p93__1740582063.pth,520,81.25,9.4217,15,23,30,30
trained_model_OK15_e854_p93__1740582062.pth,520,81.25,9.5300,15,23,30,30
trained_model_OK15_e853_p93__1740582061.pth,520,81.25,10.7756,15,23,30,30
trained_model_OK15_e852_p93__1740582059.pth,480,75.00,10.8693,16,16,33,33
trained_model_OK15_e851_p93__1740582058.pth,560,87.50,9.6321,21,21,28,28
trained_model_OK15_e850_p93__1740582057.pth,560,87.50,12.9996,21,21,28,28
trained_model_OK15_e806_p93__1740582000.pth,480,75.00,9.8119,16,16,33,33
trained_model_OK15_e804_p100__1740581997.pth,480,75.00,6.7897,16,25,33,25
trained_model_OK15_e803_p93__1740581996.pth,520,81.25,8.7221,15,23,30,30
trained_model_OK15_e786_p93__1740581972.pth,520,81.25,11.9449,23,15,30,30
trained_model_OK15_e769_p93__1740581950.pth,480,75.00,10.9539,25,16,33,25
trained_model_OK15_e766_p100__1740581946.pth,520,81.25,11.9243,23,15,30,30
trained_model_OK15_e765_p93__1740581944.pth,480,75.00,7.7452,25,16,33,25
trained_model_OK15_e764_p93__1740581943.pth,480,75.00,10.0053,25,16,33,25
trained_model_OK15_e763_p93__1740581942.pth,440,68.75,9.7300,27,18,36,18
trained_model_OK15_e762_p93__1740581941.pth,520,81.25,10.7381,23,15,30,30
trained_model_OK15_e601_p93__1740581729.pth,480,75.00,11.7706,25,25,33,16
trained_model_OK15_e600_p93__1740581727.pth,520,81.25,12.3395,23,23,30,23
trained_model_OK15_e599_p93__1740581726.pth,480,75.00,12.4745,25,25,33,16
trained_model_OK15_e598_p93__1740581725.pth,520,81.25,11.0353,23,23,30,23
trained_model_OK15_e597_p93__1740581723.pth,480,75.00,11.1231,25,25,33,16
trained_model_OK15_e596_p93__1740581722.pth,480,75.00,9.3894,25,25,33,16
trained_model_OK15_e595_p93__1740581721.pth,480,75.00,11.6809,25,25,33,16
trained_model_OK15_e565_p93__1740581681.pth,480,75.00,9.4767,25,25,33,16
trained_model_OK15_e537_p93__1740581644.pth,480,75.00,10.6967,16,25,33,25
trained_model_OK15_e536_p93__1740581643.pth,440,68.75,10.2524,18,27,27,27
trained_model_OK15_e531_p100__1740581636.pth,440,68.75,7.4272,18,27,36,18
trained_model_OK15_e530_p93__1740581635.pth,480,75.00,10.0598,25,25,33,16
trained_model_OK15_e529_p93__1740581634.pth,520,81.25,11.4385,23,23,30,23
trained_model_OK15_e528_p93__1740581633.pth,480,75.00,9.6042,25,25,33,16
trained_model_OK15_e527_p93__1740581631.pth,520,81.25,9.7745,23,23,30,23
trained_model_OK15_e526_p93__1740581630.pth,400,62.50,7.7060,20,30,30,20
trained_model_OK15_e525_p93__1740581629.pth,480,75.00,8.1617,25,25,33,16
trained_model_OK15_e524_p93__1740581627.pth,480,75.00,9.5042,25,25,33,16
trained_model_OK15_e523_p93__1740581626.pth,480,75.00,9.0483,25,25,33,16
trained_model_OK15_e515_p93__1740581616.pth,480,75.00,10.3769,25,25,33,16
trained_model_OK15_e514_p93__1740581615.pth,400,62.50,8.3967,20,30,30,20
trained_model_OK15_e513_p93__1740581613.pth,520,81.25,10.5838,23,23,30,23
trained_model_OK15_e512_p93__1740581612.pth,400,62.50,6.8742,20,30,30,20
trained_model_OK15_e511_p93__1740581611.pth,440,68.75,9.4530,18,27,36,18
trained_model_OK15_e1948_p93__1740583572.pth,600,93.75,13.0842,20,26,26,26
trained_model_OK15_e1939_p93__1740583560.pth,560,87.50,12.9141,21,28,21,28
trained_model_OK15_e1938_p93__1740583559.pth,560,87.50,8.8202,21,28,21,28
trained_model_OK15_e1937_p93__1740583557.pth,560,87.50,9.2740,21,28,21,28
trained_model_OK15_e1936_p93__1740583556.pth,560,87.50,9.8718,21,28,21,28
trained_model_OK15_e1932_p93__1740583551.pth,560,87.50,10.5564,21,28,21,28
trained_model_OK15_e1931_p93__1740583549.pth,560,87.50,10.9844,21,28,21,28
trained_model_OK15_e1930_p93__1740583548.pth,560,87.50,14.2889,21,28,21,28
trained_model_OK15_e1911_p93__1740583522.pth,560,87.50,10.5733,21,28,21,28
trained_model_OK15_e1910_p93__1740583520.pth,560,87.50,8.1993,21,28,21,28
trained_model_OK15_e1909_p93__1740583519.pth,560,87.50,11.2373,21,28,21,28
trained_model_OK15_e1908_p93__1740583517.pth,560,87.50,11.4837,21,28,21,28
trained_model_OK15_e1903_p93__1740583511.pth,560,87.50,12.8923,21,28,21,28
trained_model_OK15_e1885_p93__1740583486.pth,560,87.50,11.2101,21,28,21,28
trained_model_OK15_e1884_p93__1740583485.pth,560,87.50,10.2666,21,28,21,28
trained_model_OK15_e1882_p93__1740583482.pth,560,87.50,13.7489,21,28,21,28
trained_model_OK15_e1881_p93__1740583481.pth,560,87.50,10.8069,21,28,21,28
trained_model_OK15_e1880_p93__1740583479.pth,560,87.50,12.0026,21,28,21,28
trained_model_OK15_e1879_p93__1740583478.pth,560,87.50,11.3762,21,28,21,28
trained_model_OK15_e1878_p93__1740583477.pth,560,87.50,9.5320,21,28,21,28
trained_model_OK15_e1862_p93__1740583454.pth,560,87.50,9.2836,21,28,21,28
trained_model_OK15_e1861_p93__1740583453.pth,560,87.50,12.1823,21,28,21,28
trained_model_OK15_e1860_p93__1740583452.pth,560,87.50,11.2927,21,28,21,28
trained_model_OK15_e1858_p93__1740583449.pth,560,87.50,11.8854,21,28,21,28
trained_model_OK15_e1857_p93__1740583448.pth,560,87.50,9.2662,21,28,21,28
trained_model_OK15_e1856_p93__1740583446.pth,560,87.50,12.4556,21,28,21,28
trained_model_OK15_e1855_p93__1740583445.pth,560,87.50,9.7571,21,28,21,28
trained_model_OK15_e1854_p93__1740583444.pth,560,87.50,14.2935,21,28,21,28
trained_model_OK15_e1853_p93__1740583442.pth,560,87.50,12.9425,21,28,21,28
trained_model_OK15_e1837_p93__1740583421.pth,560,87.50,15.5658,21,28,21,28
trained_model_OK15_e1836_p93__1740583420.pth,560,87.50,13.6291,21,28,21,28
trained_model_OK15_e1835_p93__1740583419.pth,560,87.50,13.8528,21,28,21,28
trained_model_OK15_e1820_p100__1740583398.pth,560,87.50,7.8494,21,28,21,28
trained_model_OK15_e1819_p93__1740583397.pth,560,87.50,11.4605,21,28,21,28
trained_model_OK15_e1818_p93__1740583395.pth,560,87.50,10.9632,21,28,21,28
trained_model_OK15_e1802_p93__1740583373.pth,560,87.50,7.4745,21,28,21,28
trained_model_OK15_e1796_p93__1740583365.pth,560,87.50,13.4860,21,28,21,28
trained_model_OK15_e1795_p93__1740583364.pth,560,87.50,8.9761,21,28,21,28
trained_model_OK15_e1794_p93__1740583362.pth,520,81.25,11.3816,15,30,23,30
trained_model_OK15_e1786_p93__1740583351.pth,560,87.50,12.8377,21,28,21,28
trained_model_OK15_e1785_p93__1740583350.pth,600,93.75,10.4794,26,26,20,26
trained_model_OK15_e1754_p93__1740583308.pth,560,87.50,10.2386,21,28,21,28
trained_model_OK15_e1749_p93__1740583301.pth,560,87.50,12.9062,21,28,21,28
trained_model_OK15_e1748_p93__1740583300.pth,560,87.50,11.8102,21,28,21,28
trained_model_OK15_e1747_p93__1740583299.pth,560,87.50,10.5371,21,28,21,28
trained_model_OK15_e1746_p93__1740583297.pth,560,87.50,9.7053,21,28,21,28
trained_model_OK15_e1745_p93__1740583296.pth,560,87.50,13.4908,21,28,21,28
trained_model_OK15_e1744_p93__1740583295.pth,560,87.50,9.4154,21,28,21,28
trained_model_OK15_e1728_p93__1740583273.pth,560,87.50,12.6844,21,28,21,28
trained_model_OK15_e1727_p93__1740583271.pth,560,87.50,11.6137,21,28,21,28
trained_model_OK15_e1708_p100__1740583245.pth,560,87.50,12.1113,21,28,21,28
trained_model_OK15_e1707_p93__1740583243.pth,560,87.50,13.5786,21,28,21,28
trained_model_OK15_e1706_p93__1740583242.pth,560,87.50,11.2186,21,28,21,28
trained_model_OK15_e1705_p93__1740583240.pth,560,87.50,11.8911,21,28,21,28
trained_model_OK15_e1704_p93__1740583239.pth,560,87.50,12.4757,21,28,21,28
trained_model_OK15_e1703_p93__1740583237.pth,560,87.50,9.8267,21,28,21,28
trained_model_OK15_e1702_p93__1740583236.pth,560,87.50,13.8390,21,28,21,28
trained_model_OK15_e1701_p93__1740583235.pth,560,87.50,9.2801,21,28,21,28
trained_model_OK15_e1700_p93__1740583233.pth,560,87.50,9.1347,21,28,21,28
trained_model_OK15_e1699_p93__1740583232.pth,560,87.50,6.7718,21,28,21,28
trained_model_OK15_e1698_p93__1740583230.pth,560,87.50,9.1144,21,28,21,28
trained_model_OK15_e1692_p93__1740583221.pth,560,87.50,6.9509,21,28,21,28
trained_model_OK15_e1691_p93__1740583220.pth,560,87.50,11.4606,21,28,21,28
trained_model_OK15_e1682_p93__1740583208.pth,560,87.50,6.8977,21,28,21,28
trained_model_OK15_e1681_p93__1740583206.pth,560,87.50,10.3111,21,28,21,28
trained_model_OK15_e1680_p93__1740583205.pth,560,87.50,17.6804,21,21,28,28
trained_model_OK15_e1679_p93__1740583203.pth,560,87.50,8.5876,21,28,21,28
trained_model_OK15_e1678_p93__1740583202.pth,560,87.50,7.9368,21,28,21,28
trained_model_OK15_e1677_p93__1740583201.pth,560,87.50,12.7656,21,28,21,28
trained_model_OK15_e1673_p100__1740583195.pth,560,87.50,12.8198,21,28,21,28
trained_model_OK15_e1672_p93__1740583194.pth,560,87.50,8.5899,21,28,21,28
trained_model_OK15_e1637_p93__1740583146.pth,560,87.50,10.3272,21,28,21,28
trained_model_OK15_e1636_p93__1740583144.pth,560,87.50,10.4783,21,28,21,28
trained_model_OK15_e1635_p93__1740583143.pth,560,87.50,8.6569,21,28,21,28
trained_model_OK15_e1633_p93__1740583140.pth,560,87.50,9.3134,21,28,21,28
trained_model_OK15_e1615_p100__1740583117.pth,560,87.50,10.2341,21,28,21,28
trained_model_OK15_e1614_p93__1740583116.pth,560,87.50,11.6646,21,28,21,28
trained_model_OK15_e1613_p93__1740583114.pth,600,93.75,8.5700,26,26,20,26
trained_model_OK15_e1612_p93__1740583113.pth,600,93.75,11.4416,26,26,20,26
trained_model_OK15_e1611_p93__1740583112.pth,560,87.50,14.4297,21,21,28,28
trained_model_OK15_e1610_p93__1740583110.pth,560,87.50,9.0652,21,28,21,28
trained_model_OK15_e1609_p93__1740583109.pth,560,87.50,9.9808,21,28,21,28
trained_model_OK15_e1608_p93__1740583108.pth,560,87.50,11.9197,21,28,21,28
trained_model_OK15_e1607_p93__1740583106.pth,560,87.50,9.3090,21,28,21,28
trained_model_OK15_e1606_p93__1740583105.pth,560,87.50,11.1100,21,28,21,28
trained_model_OK15_e1605_p93__1740583103.pth,560,87.50,11.0808,21,28,21,28
trained_model_OK15_e1604_p93__1740583102.pth,560,87.50,12.5532,21,21,28,28
trained_model_OK15_e1603_p93__1740583101.pth,560,87.50,9.1483,21,28,21,28
trained_model_OK15_e1602_p93__1740583099.pth,600,93.75,9.3810,26,26,20,26
trained_model_OK15_e1601_p93__1740583098.pth,600,93.75,15.8533,20,26,26,26
trained_model_OK15_e1599_p93__1740583095.pth,560,87.50,10.9311,21,28,21,28
trained_model_OK15_e1598_p93__1740583094.pth,600,93.75,13.0323,20,26,26,26
trained_model_OK15_e1597_p93__1740583092.pth,600,93.75,11.8640,20,26,26,26
trained_model_OK15_e1596_p93__1740583091.pth,560,87.50,10.7425,21,28,21,28
trained_model_OK15_e1585_p93__1740583076.pth,600,93.75,13.2242,26,20,26,26
trained_model_OK15_e1584_p93__1740583075.pth,560,87.50,10.9728,21,28,21,28
trained_model_OK15_e1583_p93__1740583073.pth,560,87.50,13.8863,21,21,28,28
trained_model_OK15_e1582_p93__1740583072.pth,600,93.75,13.7301,26,26,20,26
trained_model_OK15_e1575_p100__1740583062.pth,600,93.75,13.6561,20,26,26,26
trained_model_OK15_e1574_p93__1740583061.pth,600,93.75,12.5418,20,26,26,26
trained_model_OK15_e1573_p93__1740583059.pth,560,87.50,11.6518,21,28,21,28
trained_model_OK15_e1572_p93__1740583058.pth,560,87.50,8.8392,21,28,21,28
trained_model_OK15_e1571_p93__1740583057.pth,600,93.75,12.9618,20,26,26,26
trained_model_OK15_e1570_p93__1740583055.pth,560,87.50,9.2825,21,28,21,28
trained_model_OK15_e1569_p93__1740583054.pth,600,93.75,12.5689,20,26,26,26
trained_model_OK15_e1568_p93__1740583052.pth,560,87.50,10.0959,21,28,21,28
trained_model_OK15_e1567_p93__1740583051.pth,560,87.50,14.9488,21,21,28,28
trained_model_OK15_e1566_p93__1740583050.pth,560,87.50,10.1612,21,28,21,28
trained_model_OK15_e1565_p93__1740583048.pth,600,93.75,9.2942,26,26,20,26
trained_model_OK15_e1564_p93__1740583047.pth,640,100.00,14.0636,25,25,25,25
trained_model_OK15_e1563_p93__1740583045.pth,600,93.75,11.1057,26,26,20,26
trained_model_OK15_e1562_p93__1740583044.pth,600,93.75,10.4939,26,26,20,26
trained_model_OK15_e1561_p93__1740583043.pth,560,87.50,10.4903,21,28,21,28
trained_model_OK15_e1559_p93__1740583040.pth,560,87.50,8.6075,21,28,21,28
trained_model_OK15_e1558_p93__1740583039.pth,600,93.75,11.5861,26,26,20,26
trained_model_OK15_e1557_p93__1740583037.pth,640,100.00,13.6188,25,25,25,25
trained_model_OK15_e1545_p93__1740583021.pth,560,87.50,12.9371,21,28,21,28
trained_model_OK15_e1544_p93__1740583019.pth,600,93.75,14.3054,20,26,26,26
trained_model_OK15_e1543_p93__1740583018.pth,600,93.75,12.0442,26,26,20,26
trained_model_OK15_e1541_p93__1740583015.pth,600,93.75,17.5265,20,26,26,26
trained_model_OK15_e1540_p93__1740583014.pth,600,93.75,13.0047,26,26,20,26
trained_model_OK15_e1539_p93__1740583012.pth,560,87.50,11.3417,21,28,21,28
trained_model_OK15_e1538_p93__1740583011.pth,560,87.50,13.1348,21,21,28,28
