Model name;Correct;Correct%;Diff;G1;G2;G3;G4;G5
trained_model_OK26_e1037_p100__1740582314.pth;420;87.50;111.912;21;21;28;28;
trained_model_OK25_e939_p100__1740582178.pth;420;87.50;67.204;21;21;28;28;
trained_model_OK15_e1533_p93__1740583004.pth;480;100.00;101.653;25;25;25;25;
trained_model_OK25_e1830_p100__1740583412.pth;420;87.50;81.900;21;28;21;28;
trained_model_OK25_e1718_p100__1740583259.pth;420;87.50;85.059;21;28;21;28;
trained_model_OK15_e1557_p93__1740583037.pth;480;100.00;102.141;25;25;25;25;
trained_model_OK25_e1449_p100__1740582887.pth;390;81.25;86.119;23;23;30;23;
trained_model_OK25_e1036_p100__1740582312.pth;420;87.50;97.743;21;21;28;28;
trained_model_OK24_e938_p100__1740582176.pth;390;81.25;89.307;15;23;30;30;
trained_model_OK24_e868_p100__1740582081.pth;420;87.50;94.294;21;21;28;28;
trained_model_OK24_e1829_p100__1740583410.pth;390;81.25;123.776;15;23;30;30;
trained_model_OK24_e1717_p100__1740583258.pth;420;87.50;82.803;21;28;21;28;
trained_model_OK24_e1510_p100__1740582972.pth;420;87.50;108.299;21;21;28;28;
trained_model_OK24_e1448_p100__1740582885.pth;420;87.50;87.951;21;21;28;28;
trained_model_OK24_e1035_p100__1740582311.pth;390;81.25;89.950;15;23;30;30;
trained_model_OK23_e937_p100__1740582175.pth;420;87.50;90.132;21;21;28;28;
trained_model_OK15_e1382_p93__1740582790.pth;480;100.00;103.015;25;25;25;25;
trained_model_OK23_e1828_p100__1740583409.pth;420;87.50;56.315;21;28;21;28;
trained_model_OK23_e1716_p100__1740583256.pth;420;87.50;67.017;21;28;21;28;
trained_model_OK15_e1564_p93__1740583047.pth;480;100.00;105.477;25;25;25;25;
trained_model_OK19_e1394_p100__1740582808.pth;480;100.00;112.190;25;25;25;25;
trained_model_OK23_e1034_p100__1740582309.pth;360;75.00;90.955;16;16;33;33;
trained_model_OK22_e936_p100__1740582173.pth;420;87.50;86.107;21;21;28;28;
trained_model_OK22_e866_p100__1740582078.pth;420;87.50;82.333;21;21;28;28;
trained_model_OK22_e1827_p100__1740583407.pth;420;87.50;55.298;21;28;21;28;
trained_model_OK22_e1715_p100__1740583255.pth;420;87.50;59.368;21;28;21;28;
trained_model_OK15_e1516_p93__1740582980.pth;480;100.00;113.762;25;25;25;25;
trained_model_OK15_e1419_p93__1740582844.pth;480;100.00;115.745;25;25;25;25;
trained_model_OK22_e1033_p100__1740582308.pth;420;87.50;124.812;21;21;28;28;
trained_model_OK21_e935_p100__1740582171.pth;390;81.25;66.698;15;23;30;30;
trained_model_OK21_e865_p100__1740582077.pth;420;87.50;83.976;21;21;28;28;
trained_model_OK21_e1826_p100__1740583406.pth;420;87.50;105.648;21;28;21;28;
trained_model_OK21_e1714_p100__1740583253.pth;420;87.50;58.715;21;28;21;28;
trained_model_OK15_e1500_p93__1740582959.pth;480;100.00;116.068;25;25;25;25;
trained_model_OK27_e1513_p100__1740582976.pth;480;100.00;118.503;25;25;25;25;
trained_model_OK21_e1396_p100__1740582812.pth;390;81.25;89.395;23;23;30;23;
trained_model_OK21_e1032_p100__1740582307.pth;420;87.50;111.638;21;21;28;28;
trained_model_OK20_e934_p100__1740582170.pth;390;81.25;85.071;15;23;30;30;
trained_model_OK20_e864_p100__1740582075.pth;330;68.75;73.241;18;27;36;18;
trained_model_OK20_e1825_p100__1740583405.pth;420;87.50;70.733;21;28;21;28;
trained_model_OK20_e1713_p100__1740583252.pth;420;87.50;73.089;21;28;21;28;
trained_model_OK15_e1517_p93__1740582982.pth;480;100.00;119.152;25;25;25;25;
trained_model_OK20_e1506_p100__1740582967.pth;420;87.50;91.129;21;21;28;28;
trained_model_OK15_e1371_p93__1740582774.pth;480;100.00;120.116;25;25;25;25;
trained_model_OK16_e1391_p100__1740582803.pth;480;100.00;120.594;25;25;25;25;
trained_model_OK20_e1031_p100__1740582305.pth;390;81.25;116.181;15;23;30;30;
trained_model_OK19_e933_p100__1740582169.pth;420;87.50;76.828;21;21;28;28;
trained_model_OK19_e863_p100__1740582074.pth;390;81.25;86.076;15;23;30;30;
trained_model_OK19_e1824_p100__1740583403.pth;420;87.50;62.901;21;28;21;28;
trained_model_OK19_e1712_p100__1740583250.pth;420;87.50;84.429;21;28;21;28;
trained_model_OK20_e1395_p100__1740582810.pth;480;100.00;125.212;25;25;25;25;
trained_model_OK15_e1501_p100__1740582960.pth;480;100.00;125.277;25;25;25;25;
trained_model_OK19_e1443_p100__1740582878.pth;360;75.00;73.462;25;8;33;33;
trained_model_OK26_e1512_p100__1740582975.pth;480;100.00;129.060;25;25;25;25;
trained_model_OK19_e1030_p100__1740582304.pth;420;87.50;104.656;21;21;28;28;
trained_model_OK18_e932_p100__1740582167.pth;360;75.00;58.393;16;25;33;25;
trained_model_OK18_e862_p100__1740582073.pth;390;81.25;85.728;15;23;30;30;
trained_model_OK18_e534_p100__1740581640.pth;360;75.00;72.850;25;25;33;16;
trained_model_OK18_e1823_p100__1740583402.pth;420;87.50;67.166;21;28;21;28;
trained_model_OK19_e1505_p100__1740582966.pth;480;100.00;129.675;25;25;25;25;
trained_model_OK18_e1578_p100__1740583067.pth;420;87.50;99.703;21;21;28;28;
trained_model_OK18_e1504_p100__1740582964.pth;420;87.50;99.633;21;21;28;28;
trained_model_OK18_e1442_p100__1740582877.pth;390;81.25;81.724;23;23;30;23;
trained_model_OK18_e1393_p100__1740582807.pth;420;87.50;85.141;21;28;28;21;
trained_model_OK18_e1317_p100__1740582698.pth;360;75.00;59.718;25;16;33;25;
trained_model_OK18_e1029_p100__1740582302.pth;390;81.25;109.241;15;23;30;30;
trained_model_OK17_e931_p100__1740582166.pth;420;87.50;90.400;21;21;28;28;
trained_model_OK17_e861_p100__1740582071.pth;420;87.50;87.053;21;21;28;28;
trained_model_OK17_e533_p100__1740581639.pth;360;75.00;85.166;25;25;33;16;
trained_model_OK17_e1822_p100__1740583401.pth;420;87.50;79.068;21;28;21;28;
trained_model_OK17_e1710_p100__1740583248.pth;420;87.50;68.625;21;28;21;28;
trained_model_OK17_e1675_p100__1740583198.pth;420;87.50;69.899;21;28;21;28;
trained_model_OK17_e1617_p100__1740583120.pth;420;87.50;82.093;21;28;21;28;
trained_model_OK17_e1577_p100__1740583065.pth;420;87.50;79.145;21;28;21;28;
trained_model_OK15_e1515_p93__1740582979.pth;480;100.00;131.311;25;25;25;25;
trained_model_OK17_e1441_p100__1740582875.pth;420;87.50;98.638;21;21;28;28;
trained_model_OK15_e1613_p93__1740583114.pth;450;93.75;64.275;26;26;20;26;
trained_model_OK17_e1316_p100__1740582697.pth;360;75.00;64.139;25;16;33;25;
trained_model_OK17_e1028_p100__1740582301.pth;420;87.50;89.985;21;21;28;28;
trained_model_OK16_e983_p100__1740582239.pth;420;87.50;96.622;21;21;28;28;
trained_model_OK15_e1565_p93__1740583048.pth;450;93.75;69.706;26;26;20;26;
trained_model_OK16_e860_p100__1740582070.pth;360;75.00;80.647;16;16;33;33;
trained_model_OK16_e767_p100__1740581947.pth;360;75.00;86.604;25;16;33;25;
trained_model_OK16_e532_p100__1740581638.pth;360;75.00;49.201;25;25;33;16;
trained_model_OK16_e1821_p100__1740583399.pth;420;87.50;64.976;21;28;21;28;
trained_model_OK16_e1709_p100__1740583246.pth;420;87.50;55.337;21;28;21;28;
trained_model_OK16_e1674_p100__1740583196.pth;420;87.50;73.910;21;28;21;28;
trained_model_OK16_e1616_p100__1740583118.pth;420;87.50;80.473;21;21;28;28;
trained_model_OK15_e1602_p93__1740583099.pth;450;93.75;70.357;26;26;20;26;
trained_model_OK25_e869_p100__1740582082.pth;450;93.75;71.074;20;26;26;26;
trained_model_OK16_e1440_p100__1740582874.pth;360;75.00;80.845;25;16;33;25;
trained_model_OK15_e1534_p93__1740583005.pth;450;93.75;75.743;26;26;20;26;
trained_model_OK16_e1315_p100__1740582695.pth;390;81.25;78.501;23;23;30;23;
trained_model_OK16_e1027_p100__1740582299.pth;420;87.50;102.708;21;21;28;28;
trained_model_OK15_e1522_p93__1740582988.pth;450;93.75;75.998;26;26;20;26;
trained_model_OK15_e986_p93__1740582243.pth;390;81.25;93.560;15;23;30;30;
trained_model_OK15_e985_p93__1740582242.pth;390;81.25;102.711;15;23;30;30;
trained_model_OK15_e982_p100__1740582238.pth;420;87.50;89.259;21;21;28;28;
trained_model_OK15_e981_p93__1740582236.pth;420;87.50;106.983;21;21;28;28;
trained_model_OK15_e980_p93__1740582235.pth;420;87.50;107.037;21;21;28;28;
trained_model_OK15_e979_p93__1740582233.pth;390;81.25;67.830;15;23;30;30;
trained_model_OK15_e978_p93__1740582232.pth;420;87.50;90.903;21;21;28;28;
trained_model_OK15_e1523_p93__1740582990.pth;450;93.75;76.278;26;26;20;26;
trained_model_OK15_e951_p93__1740582195.pth;420;87.50;98.513;21;21;28;28;
trained_model_OK15_e950_p93__1740582193.pth;420;87.50;96.950;21;21;28;28;
trained_model_OK15_e949_p93__1740582192.pth;420;87.50;106.368;21;21;28;28;
trained_model_OK15_e948_p93__1740582190.pth;420;87.50;107.681;21;21;28;28;
trained_model_OK15_e947_p93__1740582189.pth;360;75.00;85.419;8;25;33;33;
trained_model_OK15_e929_p100__1740582163.pth;390;81.25;89.049;15;23;30;30;
trained_model_OK15_e928_p93__1740582161.pth;390;81.25;76.230;15;23;30;30;
trained_model_OK15_e927_p93__1740582159.pth;420;87.50;73.651;14;28;28;28;
trained_model_OK15_e926_p93__1740582158.pth;420;87.50;78.445;21;21;28;28;
trained_model_OK15_e925_p93__1740582156.pth;420;87.50;94.642;21;21;28;28;
trained_model_OK15_e924_p93__1740582155.pth;390;81.25;87.139;15;23;30;30;
trained_model_OK15_e923_p93__1740582153.pth;420;87.50;78.427;21;21;28;28;
trained_model_OK15_e922_p93__1740582152.pth;420;87.50;97.453;21;21;28;28;
trained_model_OK15_e921_p93__1740582151.pth;420;87.50;81.441;21;21;28;28;
trained_model_OK15_e920_p93__1740582149.pth;390;81.25;75.956;15;23;30;30;
trained_model_OK15_e919_p93__1740582148.pth;390;81.25;95.638;15;23;30;30;
trained_model_OK15_e918_p93__1740582147.pth;390;81.25;73.562;15;23;30;30;
trained_model_OK15_e917_p93__1740582145.pth;390;81.25;100.260;15;23;30;30;
trained_model_OK15_e916_p93__1740582144.pth;390;81.25;96.626;15;23;30;30;
trained_model_OK15_e915_p93__1740582143.pth;390;81.25;70.514;15;23;30;30;
trained_model_OK15_e913_p100__1740582140.pth;390;81.25;63.147;15;23;30;30;
trained_model_OK15_e912_p93__1740582139.pth;390;81.25;80.797;15;23;30;30;
trained_model_OK15_e884_p93__1740582102.pth;420;87.50;90.429;21;21;28;28;
trained_model_OK15_e883_p93__1740582101.pth;390;81.25;93.029;15;23;30;30;
trained_model_OK15_e882_p93__1740582099.pth;420;87.50;96.627;21;21;28;28;
trained_model_OK15_e881_p93__1740582098.pth;420;87.50;99.701;21;21;28;28;
trained_model_OK15_e880_p93__1740582097.pth;360;75.00;77.197;16;16;33;33;
trained_model_OK15_e879_p93__1740582095.pth;360;75.00;80.543;16;16;33;33;
trained_model_OK15_e859_p100__1740582069.pth;390;81.25;79.570;15;23;30;30;
trained_model_OK15_e858_p93__1740582067.pth;330;68.75;62.622;9;18;36;36;
trained_model_OK15_e857_p93__1740582066.pth;420;87.50;84.400;21;21;28;28;
trained_model_OK15_e856_p93__1740582064.pth;390;81.25;73.089;15;23;30;30;
trained_model_OK15_e855_p93__1740582063.pth;390;81.25;70.663;15;23;30;30;
trained_model_OK15_e854_p93__1740582062.pth;390;81.25;71.475;15;23;30;30;
trained_model_OK15_e853_p93__1740582061.pth;390;81.25;80.817;15;23;30;30;
trained_model_OK15_e852_p93__1740582059.pth;360;75.00;81.519;16;16;33;33;
trained_model_OK15_e851_p93__1740582058.pth;420;87.50;72.240;21;21;28;28;
trained_model_OK15_e850_p93__1740582057.pth;420;87.50;97.497;21;21;28;28;
trained_model_OK15_e806_p93__1740582000.pth;360;75.00;73.589;16;16;33;33;
trained_model_OK15_e804_p100__1740581997.pth;360;75.00;50.923;16;25;33;25;
trained_model_OK15_e803_p93__1740581996.pth;390;81.25;65.416;15;23;30;30;
trained_model_OK15_e786_p93__1740581972.pth;390;81.25;89.587;23;15;30;30;
trained_model_OK15_e769_p93__1740581950.pth;360;75.00;82.154;25;16;33;25;
trained_model_OK15_e766_p100__1740581946.pth;390;81.25;89.432;23;15;30;30;
trained_model_OK15_e765_p93__1740581944.pth;360;75.00;58.089;25;16;33;25;
trained_model_OK15_e764_p93__1740581943.pth;360;75.00;75.039;25;16;33;25;
trained_model_OK15_e763_p93__1740581942.pth;330;68.75;72.975;27;18;36;18;
trained_model_OK15_e762_p93__1740581941.pth;390;81.25;80.536;23;15;30;30;
trained_model_OK15_e601_p93__1740581729.pth;360;75.00;88.279;25;25;33;16;
trained_model_OK15_e600_p93__1740581727.pth;390;81.25;92.546;23;23;30;23;
trained_model_OK15_e599_p93__1740581726.pth;360;75.00;93.559;25;25;33;16;
trained_model_OK15_e598_p93__1740581725.pth;390;81.25;82.765;23;23;30;23;
trained_model_OK15_e597_p93__1740581723.pth;360;75.00;83.423;25;25;33;16;
trained_model_OK15_e596_p93__1740581722.pth;360;75.00;70.420;25;25;33;16;
trained_model_OK15_e595_p93__1740581721.pth;360;75.00;87.607;25;25;33;16;
trained_model_OK15_e565_p93__1740581681.pth;360;75.00;71.075;25;25;33;16;
trained_model_OK15_e537_p93__1740581644.pth;360;75.00;80.225;16;25;33;25;
trained_model_OK15_e536_p93__1740581643.pth;330;68.75;76.893;18;27;27;27;
trained_model_OK15_e531_p100__1740581636.pth;330;68.75;55.704;18;27;36;18;
trained_model_OK15_e530_p93__1740581635.pth;360;75.00;75.449;25;25;33;16;
trained_model_OK15_e529_p93__1740581634.pth;390;81.25;85.788;23;23;30;23;
trained_model_OK15_e528_p93__1740581633.pth;360;75.00;72.032;25;25;33;16;
trained_model_OK15_e527_p93__1740581631.pth;390;81.25;73.309;23;23;30;23;
trained_model_OK15_e526_p93__1740581630.pth;300;62.50;57.795;20;30;30;20;
trained_model_OK15_e525_p93__1740581629.pth;360;75.00;61.213;25;25;33;16;
trained_model_OK15_e524_p93__1740581627.pth;360;75.00;71.281;25;25;33;16;
trained_model_OK15_e523_p93__1740581626.pth;360;75.00;67.862;25;25;33;16;
trained_model_OK15_e515_p93__1740581616.pth;360;75.00;77.826;25;25;33;16;
trained_model_OK15_e514_p93__1740581615.pth;300;62.50;62.976;20;30;30;20;
trained_model_OK15_e513_p93__1740581613.pth;390;81.25;79.379;23;23;30;23;
trained_model_OK15_e512_p93__1740581612.pth;300;62.50;51.556;20;30;30;20;
trained_model_OK15_e511_p93__1740581611.pth;330;68.75;70.897;18;27;36;18;
trained_model_OK18_e1711_p100__1740583249.pth;450;93.75;76.288;26;26;20;26;
trained_model_OK15_e1939_p93__1740583560.pth;420;87.50;96.856;21;28;21;28;
trained_model_OK15_e1938_p93__1740583559.pth;420;87.50;66.152;21;28;21;28;
trained_model_OK15_e1937_p93__1740583557.pth;420;87.50;69.555;21;28;21;28;
trained_model_OK15_e1936_p93__1740583556.pth;420;87.50;74.038;21;28;21;28;
trained_model_OK15_e1932_p93__1740583551.pth;420;87.50;79.173;21;28;21;28;
trained_model_OK15_e1931_p93__1740583549.pth;420;87.50;82.383;21;28;21;28;
trained_model_OK15_e1930_p93__1740583548.pth;420;87.50;107.167;21;28;21;28;
trained_model_OK15_e1911_p93__1740583522.pth;420;87.50;79.300;21;28;21;28;
trained_model_OK15_e1910_p93__1740583520.pth;420;87.50;61.495;21;28;21;28;
trained_model_OK15_e1909_p93__1740583519.pth;420;87.50;84.280;21;28;21;28;
trained_model_OK15_e1908_p93__1740583517.pth;420;87.50;86.128;21;28;21;28;
trained_model_OK15_e1903_p93__1740583511.pth;420;87.50;96.692;21;28;21;28;
trained_model_OK15_e1885_p93__1740583486.pth;420;87.50;84.075;21;28;21;28;
trained_model_OK15_e1884_p93__1740583485.pth;420;87.50;77.000;21;28;21;28;
trained_model_OK15_e1882_p93__1740583482.pth;420;87.50;103.117;21;28;21;28;
trained_model_OK15_e1881_p93__1740583481.pth;420;87.50;81.052;21;28;21;28;
trained_model_OK15_e1880_p93__1740583479.pth;420;87.50;90.020;21;28;21;28;
trained_model_OK15_e1879_p93__1740583478.pth;420;87.50;85.321;21;28;21;28;
trained_model_OK15_e1878_p93__1740583477.pth;420;87.50;71.490;21;28;21;28;
trained_model_OK15_e1862_p93__1740583454.pth;420;87.50;69.627;21;28;21;28;
trained_model_OK15_e1861_p93__1740583453.pth;420;87.50;91.367;21;28;21;28;
trained_model_OK15_e1860_p93__1740583452.pth;420;87.50;84.695;21;28;21;28;
trained_model_OK15_e1858_p93__1740583449.pth;420;87.50;89.140;21;28;21;28;
trained_model_OK15_e1857_p93__1740583448.pth;420;87.50;69.497;21;28;21;28;
trained_model_OK15_e1856_p93__1740583446.pth;420;87.50;93.417;21;28;21;28;
trained_model_OK15_e1855_p93__1740583445.pth;420;87.50;73.178;21;28;21;28;
trained_model_OK15_e1854_p93__1740583444.pth;420;87.50;107.202;21;28;21;28;
trained_model_OK15_e1853_p93__1740583442.pth;420;87.50;97.068;21;28;21;28;
trained_model_OK15_e1837_p93__1740583421.pth;420;87.50;116.743;21;28;21;28;
trained_model_OK15_e1836_p93__1740583420.pth;420;87.50;102.218;21;28;21;28;
trained_model_OK15_e1835_p93__1740583419.pth;420;87.50;103.896;21;28;21;28;
trained_model_OK15_e1820_p100__1740583398.pth;420;87.50;58.870;21;28;21;28;
trained_model_OK15_e1819_p93__1740583397.pth;420;87.50;85.954;21;28;21;28;
trained_model_OK15_e1818_p93__1740583395.pth;420;87.50;82.224;21;28;21;28;
trained_model_OK15_e1802_p93__1740583373.pth;420;87.50;56.059;21;28;21;28;
trained_model_OK15_e1796_p93__1740583365.pth;420;87.50;101.145;21;28;21;28;
trained_model_OK15_e1795_p93__1740583364.pth;420;87.50;67.321;21;28;21;28;
trained_model_OK15_e1794_p93__1740583362.pth;390;81.25;85.362;15;30;23;30;
trained_model_OK15_e1786_p93__1740583351.pth;420;87.50;96.283;21;28;21;28;
trained_model_OK15_e1499_p93__1740582957.pth;450;93.75;77.167;26;26;20;26;
trained_model_OK15_e1754_p93__1740583308.pth;420;87.50;76.789;21;28;21;28;
trained_model_OK15_e1749_p93__1740583301.pth;420;87.50;96.796;21;28;21;28;
trained_model_OK15_e1748_p93__1740583300.pth;420;87.50;88.577;21;28;21;28;
trained_model_OK15_e1747_p93__1740583299.pth;420;87.50;79.028;21;28;21;28;
trained_model_OK15_e1746_p93__1740583297.pth;420;87.50;72.790;21;28;21;28;
trained_model_OK15_e1745_p93__1740583296.pth;420;87.50;101.181;21;28;21;28;
trained_model_OK15_e1744_p93__1740583295.pth;420;87.50;70.616;21;28;21;28;
trained_model_OK15_e1728_p93__1740583273.pth;420;87.50;95.133;21;28;21;28;
trained_model_OK15_e1727_p93__1740583271.pth;420;87.50;87.103;21;28;21;28;
trained_model_OK15_e1708_p100__1740583245.pth;420;87.50;90.835;21;28;21;28;
trained_model_OK15_e1707_p93__1740583243.pth;420;87.50;101.840;21;28;21;28;
trained_model_OK15_e1706_p93__1740583242.pth;420;87.50;84.139;21;28;21;28;
trained_model_OK15_e1705_p93__1740583240.pth;420;87.50;89.183;21;28;21;28;
trained_model_OK15_e1704_p93__1740583239.pth;420;87.50;93.568;21;28;21;28;
trained_model_OK15_e1703_p93__1740583237.pth;420;87.50;73.700;21;28;21;28;
trained_model_OK15_e1702_p93__1740583236.pth;420;87.50;103.793;21;28;21;28;
trained_model_OK15_e1701_p93__1740583235.pth;420;87.50;69.601;21;28;21;28;
trained_model_OK15_e1700_p93__1740583233.pth;420;87.50;68.510;21;28;21;28;
trained_model_OK15_e1699_p93__1740583232.pth;420;87.50;50.788;21;28;21;28;
trained_model_OK15_e1698_p93__1740583230.pth;420;87.50;68.358;21;28;21;28;
trained_model_OK15_e1692_p93__1740583221.pth;420;87.50;52.132;21;28;21;28;
trained_model_OK15_e1691_p93__1740583220.pth;420;87.50;85.955;21;28;21;28;
trained_model_OK15_e1682_p93__1740583208.pth;420;87.50;51.733;21;28;21;28;
trained_model_OK15_e1681_p93__1740583206.pth;420;87.50;77.333;21;28;21;28;
trained_model_OK15_e1680_p93__1740583205.pth;420;87.50;132.603;21;21;28;28;
trained_model_OK15_e1679_p93__1740583203.pth;420;87.50;64.407;21;28;21;28;
trained_model_OK15_e1678_p93__1740583202.pth;420;87.50;59.526;21;28;21;28;
trained_model_OK15_e1677_p93__1740583201.pth;420;87.50;95.742;21;28;21;28;
trained_model_OK15_e1673_p100__1740583195.pth;420;87.50;96.148;21;28;21;28;
trained_model_OK15_e1672_p93__1740583194.pth;420;87.50;64.424;21;28;21;28;
trained_model_OK15_e1637_p93__1740583146.pth;420;87.50;77.454;21;28;21;28;
trained_model_OK15_e1636_p93__1740583144.pth;420;87.50;78.588;21;28;21;28;
trained_model_OK15_e1635_p93__1740583143.pth;420;87.50;64.927;21;28;21;28;
trained_model_OK15_e1633_p93__1740583140.pth;420;87.50;69.851;21;28;21;28;
trained_model_OK15_e1615_p100__1740583117.pth;420;87.50;76.756;21;28;21;28;
trained_model_OK15_e1614_p93__1740583116.pth;420;87.50;87.485;21;28;21;28;
trained_model_OK19_e1579_p100__1740583068.pth;450;93.75;77.904;26;26;20;26;
trained_model_OK15_e1785_p93__1740583350.pth;450;93.75;78.595;26;26;20;26;
trained_model_OK15_e1611_p93__1740583112.pth;420;87.50;108.223;21;21;28;28;
trained_model_OK15_e1610_p93__1740583110.pth;420;87.50;67.989;21;28;21;28;
trained_model_OK15_e1609_p93__1740583109.pth;420;87.50;74.856;21;28;21;28;
trained_model_OK15_e1608_p93__1740583108.pth;420;87.50;89.397;21;28;21;28;
trained_model_OK15_e1607_p93__1740583106.pth;420;87.50;69.817;21;28;21;28;
trained_model_OK15_e1606_p93__1740583105.pth;420;87.50;83.325;21;28;21;28;
trained_model_OK15_e1605_p93__1740583103.pth;420;87.50;83.106;21;28;21;28;
trained_model_OK15_e1604_p93__1740583102.pth;420;87.50;94.149;21;21;28;28;
trained_model_OK15_e1603_p93__1740583101.pth;420;87.50;68.612;21;28;21;28;
trained_model_OK15_e1562_p93__1740583044.pth;450;93.75;78.704;26;26;20;26;
trained_model_OK15_e1526_p93__1740582994.pth;450;93.75;83.056;26;26;20;26;
trained_model_OK15_e1599_p93__1740583095.pth;420;87.50;81.983;21;28;21;28;
trained_model_OK15_e1563_p93__1740583045.pth;450;93.75;83.293;26;26;20;26;
trained_model_OK15_e987_p93__1740582244.pth;450;93.75;83.529;20;26;26;26;
trained_model_OK15_e1596_p93__1740583091.pth;420;87.50;80.569;21;28;21;28;
trained_model_OK15_e1612_p93__1740583113.pth;450;93.75;85.812;26;26;20;26;
trained_model_OK15_e1584_p93__1740583075.pth;420;87.50;82.296;21;28;21;28;
trained_model_OK15_e1583_p93__1740583073.pth;420;87.50;104.147;21;21;28;28;
trained_model_OK15_e1457_p93__1740582898.pth;450;93.75;85.901;20;26;26;26;
trained_model_OK15_e1521_p93__1740582987.pth;450;93.75;86.233;26;26;20;26;
trained_model_OK15_e1558_p93__1740583039.pth;450;93.75;86.896;26;26;20;26;
trained_model_OK15_e1573_p93__1740583059.pth;420;87.50;87.389;21;28;21;28;
trained_model_OK15_e1572_p93__1740583058.pth;420;87.50;66.294;21;28;21;28;
trained_model_OK15_e1458_p93__1740582900.pth;450;93.75;86.979;20;26;26;26;
trained_model_OK15_e1570_p93__1740583055.pth;420;87.50;69.618;21;28;21;28;
trained_model_OK15_e977_p93__1740582231.pth;450;93.75;87.913;20;26;26;26;
trained_model_OK15_e1568_p93__1740583052.pth;420;87.50;75.719;21;28;21;28;
trained_model_OK15_e1567_p93__1740583051.pth;420;87.50;112.116;21;21;28;28;
trained_model_OK15_e1566_p93__1740583050.pth;420;87.50;76.209;21;28;21;28;
trained_model_OK15_e1529_p93__1740582998.pth;450;93.75;88.196;26;26;20;26;
trained_model_OK15_e1597_p93__1740583092.pth;450;93.75;88.980;20;26;26;26;
trained_model_OK23_e867_p100__1740582079.pth;450;93.75;89.589;20;26;26;26;
trained_model_OK15_e1497_p93__1740582955.pth;450;93.75;89.649;26;26;20;26;
trained_model_OK15_e1561_p93__1740583043.pth;420;87.50;78.677;21;28;21;28;
trained_model_OK15_e1559_p93__1740583040.pth;420;87.50;64.556;21;28;21;28;
trained_model_OK16_e930_p100__1740582164.pth;450;93.75;89.942;20;26;26;26;
trained_model_OK15_e1543_p93__1740583018.pth;450;93.75;90.331;26;26;20;26;
trained_model_OK15_e1545_p93__1740583021.pth;420;87.50;97.028;21;28;21;28;
trained_model_OK15_e1537_p93__1740583009.pth;450;93.75;92.277;26;26;20;26;
trained_model_OK15_e1574_p93__1740583061.pth;450;93.75;94.064;20;26;26;26;
trained_model_OK15_e1569_p93__1740583054.pth;450;93.75;94.266;20;26;26;26;
trained_model_OK15_e1461_p93__1740582904.pth;450;93.75;95.337;20;26;26;26;
trained_model_OK15_e1539_p93__1740583012.pth;420;87.50;85.063;21;28;21;28;
trained_model_OK15_e1538_p93__1740583011.pth;420;87.50;98.511;21;21;28;28;
