Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK23_e1828_p100__1740583409.pth,140,87.50,1.8772,21,28,21,28
trained_model_OK23_e1716_p100__1740583256.pth,140,87.50,2.2339,21,28,21,28
trained_model_OK23_e1509_p100__1740582971.pth,150,93.75,3.5544,20,26,26,26
trained_model_OK23_e1447_p100__1740582884.pth,150,93.75,3.8092,20,26,26,26
trained_model_OK23_e1034_p100__1740582309.pth,120,75.00,3.0318,16,16,33,33
trained_model_OK22_e936_p100__1740582173.pth,140,87.50,2.8702,21,21,28,28
trained_model_OK22_e866_p100__1740582078.pth,140,87.50,2.7444,21,21,28,28
trained_model_OK22_e1827_p100__1740583407.pth,140,87.50,1.8433,21,28,21,28
trained_model_OK22_e1715_p100__1740583255.pth,140,87.50,1.9789,21,28,21,28
trained_model_OK22_e1508_p100__1740582970.pth,150,93.75,3.7004,20,26,26,26
trained_model_OK22_e1446_p100__1740582882.pth,150,93.75,3.4590,26,26,26,20
trained_model_OK22_e1033_p100__1740582308.pth,140,87.50,4.1604,21,21,28,28
trained_model_OK21_e935_p100__1740582171.pth,130,81.25,2.2233,15,23,30,30
trained_model_OK21_e865_p100__1740582077.pth,140,87.50,2.7992,21,21,28,28
trained_model_OK21_e1826_p100__1740583406.pth,140,87.50,3.5216,21,28,21,28
trained_model_OK21_e1714_p100__1740583253.pth,140,87.50,1.9572,21,28,21,28
trained_model_OK21_e1507_p100__1740582968.pth,150,93.75,3.6054,20,26,26,26
trained_model_OK21_e1445_p100__1740582881.pth,150,93.75,3.9214,20,26,26,26
trained_model_OK21_e1396_p100__1740582812.pth,130,81.25,2.9798,23,23,30,23
trained_model_OK21_e1032_p100__1740582307.pth,140,87.50,3.7213,21,21,28,28
trained_model_OK20_e934_p100__1740582170.pth,130,81.25,2.8357,15,23,30,30
trained_model_OK20_e864_p100__1740582075.pth,110,68.75,2.4414,18,27,36,18
trained_model_OK20_e1825_p100__1740583405.pth,140,87.50,2.3578,21,28,21,28
trained_model_OK20_e1713_p100__1740583252.pth,140,87.50,2.4363,21,28,21,28
trained_model_OK20_e1580_p100__1740583069.pth,150,93.75,3.7746,20,26,26,26
trained_model_OK20_e1506_p100__1740582967.pth,140,87.50,3.0376,21,21,28,28
trained_model_OK20_e1444_p100__1740582879.pth,150,93.75,3.7512,20,26,26,26
trained_model_OK20_e1395_p100__1740582810.pth,160,100.00,4.1737,25,25,25,25
trained_model_OK20_e1031_p100__1740582305.pth,130,81.25,3.8727,15,23,30,30
trained_model_OK19_e933_p100__1740582169.pth,140,87.50,2.5609,21,21,28,28
trained_model_OK19_e863_p100__1740582074.pth,130,81.25,2.8692,15,23,30,30
trained_model_OK19_e1824_p100__1740583403.pth,140,87.50,2.0967,21,28,21,28
trained_model_OK19_e1712_p100__1740583250.pth,140,87.50,2.8143,21,28,21,28
trained_model_OK19_e1579_p100__1740583068.pth,150,93.75,2.5968,26,26,20,26
trained_model_OK19_e1505_p100__1740582966.pth,160,100.00,4.3225,25,25,25,25
trained_model_OK19_e1443_p100__1740582878.pth,120,75.00,2.4487,25,8,33,33
trained_model_OK19_e1394_p100__1740582808.pth,160,100.00,3.7397,25,25,25,25
trained_model_OK19_e1030_p100__1740582304.pth,140,87.50,3.4885,21,21,28,28
trained_model_OK18_e932_p100__1740582167.pth,120,75.00,1.9464,16,25,33,25
trained_model_OK18_e862_p100__1740582073.pth,130,81.25,2.8576,15,23,30,30
trained_model_OK18_e534_p100__1740581640.pth,120,75.00,2.4283,25,25,33,16
trained_model_OK18_e1823_p100__1740583402.pth,140,87.50,2.2389,21,28,21,28
trained_model_OK18_e1711_p100__1740583249.pth,150,93.75,2.5429,26,26,20,26
trained_model_OK18_e1578_p100__1740583067.pth,140,87.50,3.3234,21,21,28,28
trained_model_OK18_e1504_p100__1740582964.pth,140,87.50,3.3211,21,21,28,28
trained_model_OK18_e1442_p100__1740582877.pth,130,81.25,2.7241,23,23,30,23
trained_model_OK18_e1393_p100__1740582807.pth,140,87.50,2.8380,21,28,28,21
trained_model_OK18_e1317_p100__1740582698.pth,120,75.00,1.9906,25,16,33,25
trained_model_OK18_e1029_p100__1740582302.pth,130,81.25,3.6414,15,23,30,30
trained_model_OK17_e931_p100__1740582166.pth,140,87.50,3.0134,21,21,28,28
trained_model_OK17_e861_p100__1740582071.pth,140,87.50,2.9018,21,21,28,28
trained_model_OK17_e533_p100__1740581639.pth,120,75.00,2.8389,25,25,33,16
trained_model_OK17_e1822_p100__1740583401.pth,140,87.50,2.6356,21,28,21,28
trained_model_OK17_e1710_p100__1740583248.pth,140,87.50,2.2875,21,28,21,28
trained_model_OK17_e1675_p100__1740583198.pth,140,87.50,2.3300,21,28,21,28
trained_model_OK17_e1617_p100__1740583120.pth,140,87.50,2.7364,21,28,21,28
trained_model_OK17_e1577_p100__1740583065.pth,140,87.50,2.6382,21,28,21,28
trained_model_OK17_e1503_p100__1740582963.pth,150,93.75,3.8744,26,20,26,26
trained_model_OK17_e1441_p100__1740582875.pth,140,87.50,3.2879,21,21,28,28
trained_model_OK17_e1392_p100__1740582805.pth,150,93.75,3.2694,26,26,26,20
trained_model_OK17_e1316_p100__1740582697.pth,120,75.00,2.1380,25,16,33,25
trained_model_OK17_e1028_p100__1740582301.pth,140,87.50,2.9995,21,21,28,28
trained_model_OK16_e983_p100__1740582239.pth,140,87.50,3.2208,21,21,28,28
trained_model_OK16_e930_p100__1740582164.pth,150,93.75,2.9981,20,26,26,26
trained_model_OK16_e860_p100__1740582070.pth,120,75.00,2.6882,16,16,33,33
trained_model_OK16_e767_p100__1740581947.pth,120,75.00,2.8868,25,16,33,25
trained_model_OK16_e532_p100__1740581638.pth,120,75.00,1.6400,25,25,33,16
trained_model_OK16_e1821_p100__1740583399.pth,140,87.50,2.1659,21,28,21,28
trained_model_OK16_e1709_p100__1740583246.pth,140,87.50,1.8446,21,28,21,28
trained_model_OK16_e1674_p100__1740583196.pth,140,87.50,2.4637,21,28,21,28
trained_model_OK16_e1616_p100__1740583118.pth,140,87.50,2.6824,21,21,28,28
trained_model_OK16_e1576_p100__1740583064.pth,150,93.75,3.2296,20,26,26,26
trained_model_OK16_e1502_p100__1740582961.pth,150,93.75,3.4968,20,26,26,26
trained_model_OK16_e1440_p100__1740582874.pth,120,75.00,2.6948,25,16,33,25
trained_model_OK16_e1391_p100__1740582803.pth,160,100.00,4.0198,25,25,25,25
trained_model_OK16_e1315_p100__1740582695.pth,130,81.25,2.6167,23,23,30,23
trained_model_OK16_e1027_p100__1740582299.pth,140,87.50,3.4236,21,21,28,28
trained_model_OK15_e987_p93__1740582244.pth,150,93.75,2.7843,20,26,26,26
trained_model_OK15_e986_p93__1740582243.pth,130,81.25,3.1187,15,23,30,30
trained_model_OK15_e985_p93__1740582242.pth,130,81.25,3.4237,15,23,30,30
trained_model_OK15_e982_p100__1740582238.pth,140,87.50,2.9753,21,21,28,28
trained_model_OK15_e981_p93__1740582236.pth,140,87.50,3.5661,21,21,28,28
trained_model_OK15_e980_p93__1740582235.pth,140,87.50,3.5679,21,21,28,28
trained_model_OK15_e979_p93__1740582233.pth,130,81.25,2.2610,15,23,30,30
trained_model_OK15_e978_p93__1740582232.pth,140,87.50,3.0301,21,21,28,28
trained_model_OK15_e977_p93__1740582231.pth,150,93.75,2.9304,20,26,26,26
trained_model_OK15_e951_p93__1740582195.pth,140,87.50,3.2838,21,21,28,28
trained_model_OK15_e950_p93__1740582193.pth,140,87.50,3.2316,21,21,28,28
trained_model_OK15_e949_p93__1740582192.pth,140,87.50,3.5456,21,21,28,28
trained_model_OK15_e948_p93__1740582190.pth,140,87.50,3.5894,21,21,28,28
trained_model_OK15_e947_p93__1740582189.pth,120,75.00,2.8473,8,25,33,33
trained_model_OK15_e929_p100__1740582163.pth,130,81.25,2.9683,15,23,30,30
trained_model_OK15_e928_p93__1740582161.pth,130,81.25,2.5410,15,23,30,30
trained_model_OK15_e927_p93__1740582159.pth,140,87.50,2.4550,14,28,28,28
trained_model_OK15_e926_p93__1740582158.pth,140,87.50,2.6148,21,21,28,28
trained_model_OK15_e925_p93__1740582156.pth,140,87.50,3.1547,21,21,28,28
trained_model_OK15_e924_p93__1740582155.pth,130,81.25,2.9046,15,23,30,30
trained_model_OK15_e923_p93__1740582153.pth,140,87.50,2.6142,21,21,28,28
trained_model_OK15_e922_p93__1740582152.pth,140,87.50,3.2484,21,21,28,28
trained_model_OK15_e921_p93__1740582151.pth,140,87.50,2.7147,21,21,28,28
trained_model_OK15_e920_p93__1740582149.pth,130,81.25,2.5318,15,23,30,30
trained_model_OK15_e919_p93__1740582148.pth,130,81.25,3.1879,15,23,30,30
trained_model_OK15_e918_p93__1740582147.pth,130,81.25,2.4521,15,23,30,30
trained_model_OK15_e917_p93__1740582145.pth,130,81.25,3.3420,15,23,30,30
trained_model_OK15_e916_p93__1740582144.pth,130,81.25,3.2209,15,23,30,30
trained_model_OK15_e915_p93__1740582143.pth,130,81.25,2.3505,15,23,30,30
trained_model_OK15_e913_p100__1740582140.pth,130,81.25,2.1049,15,23,30,30
trained_model_OK15_e912_p93__1740582139.pth,130,81.25,2.6932,15,23,30,30
trained_model_OK15_e884_p93__1740582102.pth,140,87.50,3.0143,21,21,28,28
trained_model_OK15_e883_p93__1740582101.pth,130,81.25,3.1010,15,23,30,30
trained_model_OK15_e882_p93__1740582099.pth,140,87.50,3.2209,21,21,28,28
trained_model_OK15_e881_p93__1740582098.pth,140,87.50,3.3234,21,21,28,28
trained_model_OK15_e880_p93__1740582097.pth,120,75.00,2.5732,16,16,33,33
trained_model_OK15_e879_p93__1740582095.pth,120,75.00,2.6848,16,16,33,33
trained_model_OK15_e859_p100__1740582069.pth,130,81.25,2.6523,15,23,30,30
trained_model_OK15_e858_p93__1740582067.pth,110,68.75,2.0874,9,18,36,36
trained_model_OK15_e857_p93__1740582066.pth,140,87.50,2.8133,21,21,28,28
trained_model_OK15_e856_p93__1740582064.pth,130,81.25,2.4363,15,23,30,30
trained_model_OK15_e855_p93__1740582063.pth,130,81.25,2.3554,15,23,30,30
trained_model_OK15_e854_p93__1740582062.pth,130,81.25,2.3825,15,23,30,30
trained_model_OK15_e853_p93__1740582061.pth,130,81.25,2.6939,15,23,30,30
trained_model_OK15_e852_p93__1740582059.pth,120,75.00,2.7173,16,16,33,33
trained_model_OK15_e851_p93__1740582058.pth,140,87.50,2.4080,21,21,28,28
trained_model_OK15_e850_p93__1740582057.pth,140,87.50,3.2499,21,21,28,28
trained_model_OK15_e806_p93__1740582000.pth,120,75.00,2.4530,16,16,33,33
trained_model_OK15_e804_p100__1740581997.pth,120,75.00,1.6974,16,25,33,25
trained_model_OK15_e803_p93__1740581996.pth,130,81.25,2.1805,15,23,30,30
trained_model_OK15_e786_p93__1740581972.pth,130,81.25,2.9862,23,15,30,30
trained_model_OK15_e769_p93__1740581950.pth,120,75.00,2.7385,25,16,33,25
trained_model_OK15_e766_p100__1740581946.pth,130,81.25,2.9811,23,15,30,30
trained_model_OK15_e765_p93__1740581944.pth,120,75.00,1.9363,25,16,33,25
trained_model_OK15_e764_p93__1740581943.pth,120,75.00,2.5013,25,16,33,25
trained_model_OK15_e763_p93__1740581942.pth,110,68.75,2.4325,27,18,36,18
trained_model_OK15_e762_p93__1740581941.pth,130,81.25,2.6845,23,15,30,30
trained_model_OK15_e601_p93__1740581729.pth,120,75.00,2.9426,25,25,33,16
trained_model_OK15_e600_p93__1740581727.pth,130,81.25,3.0849,23,23,30,23
trained_model_OK15_e599_p93__1740581726.pth,120,75.00,3.1186,25,25,33,16
trained_model_OK15_e598_p93__1740581725.pth,130,81.25,2.7588,23,23,30,23
trained_model_OK15_e597_p93__1740581723.pth,120,75.00,2.7808,25,25,33,16
trained_model_OK15_e596_p93__1740581722.pth,120,75.00,2.3473,25,25,33,16
trained_model_OK15_e595_p93__1740581721.pth,120,75.00,2.9202,25,25,33,16
trained_model_OK15_e565_p93__1740581681.pth,120,75.00,2.3692,25,25,33,16
trained_model_OK15_e537_p93__1740581644.pth,120,75.00,2.6742,16,25,33,25
trained_model_OK15_e536_p93__1740581643.pth,110,68.75,2.5631,18,27,27,27
trained_model_OK15_e531_p100__1740581636.pth,110,68.75,1.8568,18,27,36,18
trained_model_OK15_e530_p93__1740581635.pth,120,75.00,2.5150,25,25,33,16
trained_model_OK15_e529_p93__1740581634.pth,130,81.25,2.8596,23,23,30,23
trained_model_OK15_e528_p93__1740581633.pth,120,75.00,2.4011,25,25,33,16
trained_model_OK15_e527_p93__1740581631.pth,130,81.25,2.4436,23,23,30,23
trained_model_OK15_e526_p93__1740581630.pth,100,62.50,1.9265,20,30,30,20
trained_model_OK15_e525_p93__1740581629.pth,120,75.00,2.0404,25,25,33,16
trained_model_OK15_e524_p93__1740581627.pth,120,75.00,2.3760,25,25,33,16
trained_model_OK15_e523_p93__1740581626.pth,120,75.00,2.2621,25,25,33,16
trained_model_OK15_e515_p93__1740581616.pth,120,75.00,2.5942,25,25,33,16
trained_model_OK15_e514_p93__1740581615.pth,100,62.50,2.0992,20,30,30,20
trained_model_OK15_e513_p93__1740581613.pth,130,81.25,2.6460,23,23,30,23
trained_model_OK15_e512_p93__1740581612.pth,100,62.50,1.7185,20,30,30,20
trained_model_OK15_e511_p93__1740581611.pth,110,68.75,2.3632,18,27,36,18
trained_model_OK15_e1948_p93__1740583572.pth,150,93.75,3.2710,20,26,26,26
trained_model_OK15_e1939_p93__1740583560.pth,140,87.50,3.2285,21,28,21,28
trained_model_OK15_e1938_p93__1740583559.pth,140,87.50,2.2051,21,28,21,28
trained_model_OK15_e1937_p93__1740583557.pth,140,87.50,2.3185,21,28,21,28
trained_model_OK15_e1936_p93__1740583556.pth,140,87.50,2.4679,21,28,21,28
trained_model_OK15_e1932_p93__1740583551.pth,140,87.50,2.6391,21,28,21,28
trained_model_OK15_e1931_p93__1740583549.pth,140,87.50,2.7461,21,28,21,28
trained_model_OK15_e1930_p93__1740583548.pth,140,87.50,3.5722,21,28,21,28
trained_model_OK15_e1911_p93__1740583522.pth,140,87.50,2.6433,21,28,21,28
trained_model_OK15_e1910_p93__1740583520.pth,140,87.50,2.0498,21,28,21,28
trained_model_OK15_e1909_p93__1740583519.pth,140,87.50,2.8093,21,28,21,28
trained_model_OK15_e1908_p93__1740583517.pth,140,87.50,2.8709,21,28,21,28
trained_model_OK15_e1903_p93__1740583511.pth,140,87.50,3.2231,21,28,21,28
trained_model_OK15_e1885_p93__1740583486.pth,140,87.50,2.8025,21,28,21,28
trained_model_OK15_e1884_p93__1740583485.pth,140,87.50,2.5667,21,28,21,28
trained_model_OK15_e1882_p93__1740583482.pth,140,87.50,3.4372,21,28,21,28
trained_model_OK15_e1881_p93__1740583481.pth,140,87.50,2.7017,21,28,21,28
trained_model_OK15_e1880_p93__1740583479.pth,140,87.50,3.0007,21,28,21,28
trained_model_OK15_e1879_p93__1740583478.pth,140,87.50,2.8440,21,28,21,28
trained_model_OK15_e1878_p93__1740583477.pth,140,87.50,2.3830,21,28,21,28
trained_model_OK15_e1862_p93__1740583454.pth,140,87.50,2.3209,21,28,21,28
trained_model_OK15_e1861_p93__1740583453.pth,140,87.50,3.0456,21,28,21,28
trained_model_OK15_e1860_p93__1740583452.pth,140,87.50,2.8232,21,28,21,28
trained_model_OK15_e1858_p93__1740583449.pth,140,87.50,2.9713,21,28,21,28
trained_model_OK15_e1857_p93__1740583448.pth,140,87.50,2.3166,21,28,21,28
trained_model_OK15_e1856_p93__1740583446.pth,140,87.50,3.1139,21,28,21,28
trained_model_OK15_e1855_p93__1740583445.pth,140,87.50,2.4393,21,28,21,28
trained_model_OK15_e1854_p93__1740583444.pth,140,87.50,3.5734,21,28,21,28
trained_model_OK15_e1853_p93__1740583442.pth,140,87.50,3.2356,21,28,21,28
trained_model_OK15_e1837_p93__1740583421.pth,140,87.50,3.8914,21,28,21,28
trained_model_OK15_e1836_p93__1740583420.pth,140,87.50,3.4073,21,28,21,28
trained_model_OK15_e1835_p93__1740583419.pth,140,87.50,3.4632,21,28,21,28
trained_model_OK15_e1820_p100__1740583398.pth,140,87.50,1.9623,21,28,21,28
trained_model_OK15_e1819_p93__1740583397.pth,140,87.50,2.8651,21,28,21,28
trained_model_OK15_e1818_p93__1740583395.pth,140,87.50,2.7408,21,28,21,28
trained_model_OK15_e1802_p93__1740583373.pth,140,87.50,1.8686,21,28,21,28
trained_model_OK15_e1796_p93__1740583365.pth,140,87.50,3.3715,21,28,21,28
trained_model_OK15_e1795_p93__1740583364.pth,140,87.50,2.2440,21,28,21,28
trained_model_OK15_e1794_p93__1740583362.pth,130,81.25,2.8454,15,30,23,30
trained_model_OK15_e1786_p93__1740583351.pth,140,87.50,3.2094,21,28,21,28
trained_model_OK15_e1785_p93__1740583350.pth,150,93.75,2.6198,26,26,20,26
trained_model_OK15_e1754_p93__1740583308.pth,140,87.50,2.5596,21,28,21,28
trained_model_OK15_e1749_p93__1740583301.pth,140,87.50,3.2265,21,28,21,28
trained_model_OK15_e1748_p93__1740583300.pth,140,87.50,2.9526,21,28,21,28
trained_model_OK15_e1747_p93__1740583299.pth,140,87.50,2.6343,21,28,21,28
trained_model_OK15_e1746_p93__1740583297.pth,140,87.50,2.4263,21,28,21,28
trained_model_OK15_e1745_p93__1740583296.pth,140,87.50,3.3727,21,28,21,28
trained_model_OK15_e1744_p93__1740583295.pth,140,87.50,2.3539,21,28,21,28
trained_model_OK15_e1728_p93__1740583273.pth,140,87.50,3.1711,21,28,21,28
trained_model_OK15_e1727_p93__1740583271.pth,140,87.50,2.9034,21,28,21,28
trained_model_OK15_e1708_p100__1740583245.pth,140,87.50,3.0278,21,28,21,28
trained_model_OK15_e1707_p93__1740583243.pth,140,87.50,3.3947,21,28,21,28
trained_model_OK15_e1706_p93__1740583242.pth,140,87.50,2.8046,21,28,21,28
trained_model_OK15_e1705_p93__1740583240.pth,140,87.50,2.9728,21,28,21,28
trained_model_OK15_e1704_p93__1740583239.pth,140,87.50,3.1189,21,28,21,28
trained_model_OK15_e1703_p93__1740583237.pth,140,87.50,2.4567,21,28,21,28
trained_model_OK15_e1702_p93__1740583236.pth,140,87.50,3.4598,21,28,21,28
trained_model_OK15_e1701_p93__1740583235.pth,140,87.50,2.3200,21,28,21,28
trained_model_OK15_e1700_p93__1740583233.pth,140,87.50,2.2837,21,28,21,28
trained_model_OK15_e1699_p93__1740583232.pth,140,87.50,1.6929,21,28,21,28
trained_model_OK15_e1698_p93__1740583230.pth,140,87.50,2.2786,21,28,21,28
trained_model_OK15_e1692_p93__1740583221.pth,140,87.50,1.7377,21,28,21,28
trained_model_OK15_e1691_p93__1740583220.pth,140,87.50,2.8652,21,28,21,28
trained_model_OK15_e1682_p93__1740583208.pth,140,87.50,1.7244,21,28,21,28
trained_model_OK15_e1681_p93__1740583206.pth,140,87.50,2.5778,21,28,21,28
trained_model_OK15_e1680_p93__1740583205.pth,140,87.50,4.4201,21,21,28,28
trained_model_OK15_e1679_p93__1740583203.pth,140,87.50,2.1469,21,28,21,28
trained_model_OK15_e1678_p93__1740583202.pth,140,87.50,1.9842,21,28,21,28
trained_model_OK15_e1677_p93__1740583201.pth,140,87.50,3.1914,21,28,21,28
trained_model_OK15_e1673_p100__1740583195.pth,140,87.50,3.2049,21,28,21,28
trained_model_OK15_e1672_p93__1740583194.pth,140,87.50,2.1475,21,28,21,28
trained_model_OK15_e1637_p93__1740583146.pth,140,87.50,2.5818,21,28,21,28
trained_model_OK15_e1636_p93__1740583144.pth,140,87.50,2.6196,21,28,21,28
trained_model_OK15_e1635_p93__1740583143.pth,140,87.50,2.1642,21,28,21,28
trained_model_OK15_e1633_p93__1740583140.pth,140,87.50,2.3284,21,28,21,28
trained_model_OK15_e1615_p100__1740583117.pth,140,87.50,2.5585,21,28,21,28
trained_model_OK15_e1614_p93__1740583116.pth,140,87.50,2.9161,21,28,21,28
trained_model_OK15_e1613_p93__1740583114.pth,150,93.75,2.1425,26,26,20,26
trained_model_OK15_e1612_p93__1740583113.pth,150,93.75,2.8604,26,26,20,26
trained_model_OK15_e1611_p93__1740583112.pth,140,87.50,3.6074,21,21,28,28
trained_model_OK15_e1610_p93__1740583110.pth,140,87.50,2.2663,21,28,21,28
trained_model_OK15_e1609_p93__1740583109.pth,140,87.50,2.4952,21,28,21,28
trained_model_OK15_e1608_p93__1740583108.pth,140,87.50,2.9799,21,28,21,28
trained_model_OK15_e1607_p93__1740583106.pth,140,87.50,2.3272,21,28,21,28
trained_model_OK15_e1606_p93__1740583105.pth,140,87.50,2.7775,21,28,21,28
trained_model_OK15_e1605_p93__1740583103.pth,140,87.50,2.7702,21,28,21,28
trained_model_OK15_e1604_p93__1740583102.pth,140,87.50,3.1383,21,21,28,28
trained_model_OK15_e1603_p93__1740583101.pth,140,87.50,2.2871,21,28,21,28
trained_model_OK15_e1602_p93__1740583099.pth,150,93.75,2.3452,26,26,20,26
trained_model_OK15_e1601_p93__1740583098.pth,150,93.75,3.9633,20,26,26,26
trained_model_OK15_e1599_p93__1740583095.pth,140,87.50,2.7328,21,28,21,28
trained_model_OK15_e1598_p93__1740583094.pth,150,93.75,3.2581,20,26,26,26
trained_model_OK15_e1597_p93__1740583092.pth,150,93.75,2.9660,20,26,26,26
trained_model_OK15_e1596_p93__1740583091.pth,140,87.50,2.6856,21,28,21,28
trained_model_OK15_e1585_p93__1740583076.pth,150,93.75,3.3060,26,20,26,26
trained_model_OK15_e1584_p93__1740583075.pth,140,87.50,2.7432,21,28,21,28
trained_model_OK15_e1583_p93__1740583073.pth,140,87.50,3.4716,21,21,28,28
trained_model_OK15_e1582_p93__1740583072.pth,150,93.75,3.4325,26,26,20,26
trained_model_OK15_e1575_p100__1740583062.pth,150,93.75,3.4140,20,26,26,26
trained_model_OK15_e1574_p93__1740583061.pth,150,93.75,3.1355,20,26,26,26
trained_model_OK15_e1573_p93__1740583059.pth,140,87.50,2.9129,21,28,21,28
trained_model_OK15_e1572_p93__1740583058.pth,140,87.50,2.2098,21,28,21,28
trained_model_OK15_e1571_p93__1740583057.pth,150,93.75,3.2405,20,26,26,26
trained_model_OK15_e1570_p93__1740583055.pth,140,87.50,2.3206,21,28,21,28
trained_model_OK15_e1569_p93__1740583054.pth,150,93.75,3.1422,20,26,26,26
trained_model_OK15_e1568_p93__1740583052.pth,140,87.50,2.5240,21,28,21,28
trained_model_OK15_e1567_p93__1740583051.pth,140,87.50,3.7372,21,21,28,28
trained_model_OK15_e1566_p93__1740583050.pth,140,87.50,2.5403,21,28,21,28
trained_model_OK15_e1565_p93__1740583048.pth,150,93.75,2.3235,26,26,20,26
trained_model_OK15_e1564_p93__1740583047.pth,160,100.00,3.5159,25,25,25,25
trained_model_OK15_e1563_p93__1740583045.pth,150,93.75,2.7764,26,26,20,26
trained_model_OK15_e1562_p93__1740583044.pth,150,93.75,2.6235,26,26,20,26
trained_model_OK15_e1561_p93__1740583043.pth,140,87.50,2.6226,21,28,21,28
trained_model_OK15_e1559_p93__1740583040.pth,140,87.50,2.1519,21,28,21,28
trained_model_OK15_e1558_p93__1740583039.pth,150,93.75,2.8965,26,26,20,26
trained_model_OK15_e1557_p93__1740583037.pth,160,100.00,3.4047,25,25,25,25
trained_model_OK15_e1545_p93__1740583021.pth,140,87.50,3.2343,21,28,21,28
trained_model_OK15_e1544_p93__1740583019.pth,150,93.75,3.5764,20,26,26,26
trained_model_OK15_e1543_p93__1740583018.pth,150,93.75,3.0110,26,26,20,26
trained_model_OK15_e1541_p93__1740583015.pth,150,93.75,4.3816,20,26,26,26
trained_model_OK15_e1540_p93__1740583014.pth,150,93.75,3.2512,26,26,20,26
trained_model_OK15_e1539_p93__1740583012.pth,140,87.50,2.8354,21,28,21,28
trained_model_OK15_e1538_p93__1740583011.pth,140,87.50,3.2837,21,21,28,28
